,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,31385392.17470428,-693505.9487692681,5905104.7584539,18367589.421759363,0.0,144230.50500000006,705468.7500000001,3080000.0,10809448.739491012,693505.9487692682,0.0,0.0
1,31690389.444949962,-693505.9487692681,5841774.138104214,18465887.101541262,0.0,142187.58000000005,708281.2500000001,3080000.0,10817850.0,693505.9487692682,0.0,0.0
2,30446939.035486802,-693505.9487692681,5612417.079115377,18365209.478918757,0.0,135445.92749999987,705937.5,3080000.0,10659450.0,693505.9487692682,0.0,0.0
3,29345429.66333031,-693505.9487692681,5586717.172531153,18234505.917534377,0.0,114403.79999999983,709687.5000000001,3080000.0,10502650.0,693505.9487692682,0.0,0.0
4,28060921.929026388,-693505.9487692681,5444975.291898946,18037047.979702506,0.0,111135.11999999992,709218.75,3080000.0,10228994.78742494,693505.9487692682,0.0,0.0
5,27980566.87898089,-693505.9487692681,5260030.281518519,17760054.043466877,0.0,107866.44000000003,710156.25,3080000.0,10344250.0,693505.9487692682,0.0,0.0
6,29233401.819836207,-693505.9487692681,4766263.448483163,17515139.80377437,7815.384615384614,112565.1674999999,709687.5000000001,3080000.0,10739450.0,693505.9487692682,0.0,0.0
7,28878549.226569604,-693505.9487692681,4373160.168764206,17538989.97207876,0.0,177734.47499999971,709218.75,3080000.0,10739450.0,693505.9487692682,0.0,0.0
8,30066865.51410373,-693505.9487692681,3918511.1739214705,16501438.789548125,10746.153846153846,154036.54500000004,708750.0,3080000.0,11174650.0,693505.9487692682,0.0,0.0
9,33302182.711555958,-353135.6020974695,3787949.123396417,14921697.96895312,637930.7692307692,207765.4725000001,705468.7500000001,3080000.0,12022330.0,353135.6020974695,0.0,0.0
10,36470048.58962693,0.0,3720603.80096337,14573977.447102504,1517161.5384615385,254548.4549999996,702187.5,3080000.0,12621569.848099526,0.0,0.0,0.0
11,39206226.02365786,0.0,3702531.7096997867,14094226.877959374,2510692.307692308,250666.8974999997,708750.0,3080000.0,12695130.0,2164228.2308063954,0.0,0.0
12,40948816.19654232,241505.81543513294,3701653.79021347,13131231.935259381,3624384.6153846155,220840.1925000001,708750.0,3080000.0,12695130.0,3545319.847749727,0.0,0.0
13,41012748.3166515,1258851.8050282896,3464606.0378867304,10004651.493724998,2935653.8461538465,222474.53249999956,703125.0,3080000.0,12695130.0,6648255.601357617,0.0,0.0
14,40644405.459508635,1385813.4485292938,3766062.827878102,9734060.449395627,2053492.307692308,195916.5074999997,698437.5000000001,3080000.0,12695130.0,7035492.418513292,0.0,0.0
15,40914797.27024568,1820298.6932831816,4157670.678526105,9406234.79998125,493346.1538461539,206744.01000000015,694687.5,3080000.0,12695130.0,8360685.434608983,0.0,0.0
16,44384141.21929026,2216983.8729460314,4736990.172314102,11078904.535899378,1953.8461538461536,297654.17250000004,705937.5,3080000.0,12695130.0,9570587.1194769,0.0,0.0
17,46244624.56778891,1716504.1511076428,4968278.654172842,14774530.51871999,976.9230769230768,290095.34999999986,675000.0,3080000.0,12695130.0,8044108.97071149,0.0,0.0
18,44609369.97270247,1447707.526391454,5287492.55215262,13891247.95597437,0.0,290708.2275000003,692812.5000000001,3080000.0,12695130.0,7224271.210684012,0.0,0.0
19,42434504.82256597,532334.6872789375,5382960.957589899,15367701.67347187,0.0,246989.6324999995,697031.2500000001,3080000.0,12695130.0,4432356.621725255,0.0,0.0
20,39647298.99909007,-571591.3411095378,5722969.683618514,16751064.591209374,0.0,202658.1600000001,701718.75,3080000.0,12695130.0,1065349.1553717044,0.0,0.0
21,36884727.57051866,-693505.9487692681,5542905.431030955,16484585.894813737,0.0,164046.8774999998,691875.0,3080000.0,12295130.0,693505.9487692682,0.0,0.0
22,33556738.125568695,-693505.9487692681,5216420.224224642,16847842.490233123,0.0,127887.10499999985,697031.2500000001,3080000.0,11652007.05611093,693505.9487692682,0.0,0.0
23,31443458.962693356,-693505.9487692681,4998055.547668851,17101121.564559367,0.0,128704.27500000021,698906.25,3080000.0,11174650.0,693505.9487692682,0.0,0.0
24,31174826.751592368,-1145503.048819882,4747557.238347361,16086577.301550005,0.0,127682.8125,698437.5000000001,3080000.0,11360250.0,1145503.048819882,0.0,0.0
25,31360757.779799823,-1145503.048819882,4025524.813792636,16066020.394252507,0.0,127274.2274999998,697031.2500000001,3080000.0,11557050.0,1145503.048819882,0.0,0.0
26,30834637.488626026,-1145503.048819882,3347385.397609483,15458059.767289994,0.0,113995.21500000021,696562.5,3080000.0,11694650.0,1145503.048819882,0.0,0.0
27,30805897.36123749,-1145503.048819882,2699655.8074168423,13875924.506740622,0.0,104802.05249999987,691875.0,3080000.0,12215130.0,1145503.048819882,0.0,0.0
28,30591226.205641493,-1145503.048819882,2378696.1546747345,13116667.168311864,0.0,102146.25,687656.25,3080000.0,12375130.0,1145503.048819882,0.0,0.0
29,31441112.829845313,-1080826.555692007,2423228.0274292654,12027039.93700563,0.0,100511.90999999984,669375.0,3080000.0,12695130.0,1526654.5111024298,0.0,0.0
30,35001955.9599636,-635411.3628596356,2540882.2887501027,12412020.45737938,0.0,100103.32500000016,657656.25,3080000.0,12695130.0,4151575.0016937517,0.0,0.0
31,39993940.12738853,197236.35754582286,3110685.253944217,11227164.102034999,0.0,104597.76000000013,656250.0,3080000.0,12695130.0,8922876.653863497,0.0,0.0
32,43829867.333939955,648500.1331502125,3717207.2016534708,11604154.296546878,8792.307692307693,156283.76249999998,647812.5,3080000.0,12695130.0,11271987.132397085,0.0,0.0
33,47129116.65150136,894376.872529272,4373703.529743582,12581349.162164997,89876.92307692306,224313.1650000002,638437.5,3080000.0,12695130.0,12551929.498986589,0.0,0.0
34,48739150.31847135,1233122.9080464207,5146001.59040064,11078600.09651062,343876.92307692306,209604.10499999975,637500.0000000001,3080000.0,12695130.0,14315314.695436765,0.0,0.0
35,49520412.55686988,1148284.4091678858,5460672.848227581,11771049.902408129,658446.1538461539,196120.80000000022,637031.25,3080000.0,12695130.0,13873677.193220155,0.0,0.0
36,50212521.74704276,690703.9052897394,6188791.390302319,14301397.882003747,935892.3076923077,191422.07250000015,637500.0000000001,3080000.0,12695130.0,11491684.18925465,0.0,0.0
