bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
0.0,117647,1.0,CCGT,3,99999.95,0,13,75
0.0,250000,14.0,OCGT,2,230000.0,0,13,75
0.0,117647,9.0,CCGT,3,99999.95,0,13,75
0.0,250000,7.0,OCGT,2,230000.0,0,13,75
0.0,250000,13.0,OCGT,2,230000.0,0,13,75
0.0,117647,50.0,CCGT,3,99999.95,0,13,75
0.0,117647,14.0,CCGT,3,99999.95,0,13,75
0.0,117647,32.0,CCGT,3,99999.95,0,13,75
0.0,117647,17.0,CCGT,3,99999.95,0,13,75
0.0,117647,10.0,CCGT,3,99999.95,0,13,75
0.0,117647,33.0,CCGT,3,99999.95,0,13,75
0.0,117647,20.0,CCGT,3,99999.95,0,13,75
0.0,117647,25.0,CCGT,3,99999.95,0,13,75
0.0,250000,44.0,OCGT,2,230000.0,0,13,75
0.0,117647,0.0,CCGT,3,99999.95,0,13,75
0.0,117647,47.0,CCGT,3,99999.95,0,13,75
3.1692540601019976,117647,11.0,CCGT,3,99999.95,0,13,75
4.048552377913099,117647,30.0,CCGT,3,99999.95,0,13,75
8.6907132313769,117647,48.0,CCGT,3,99999.95,0,13,75
16.091563303581445,117647,44.0,CCGT,3,99999.95,0,13,75
18.597230439784678,117647,6.0,CCGT,3,99999.95,0,13,75
131.85561360586763,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,28,75
131.85662374066612,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,30,75
131.85784240922067,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,2,75
131.85884481282798,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,28,75
131.8598455702066,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,15,75
131.86070412617795,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,12,75
131.86170188917572,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,25,75
131.86269616998467,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,13,75
131.86354824046734,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,18,75
131.8645394108635,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,12,75
131.86552711989413,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,13,75
131.86650996408932,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,25,75
131.86748575710476,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,22,75
131.86845672410362,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,2,75
131.86942421532035,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,23,75
131.8703879526373,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,3,75
131.87134837313624,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,12,75
