,2029
0,0.03544016420699772
1,0.03544016420699772
2,0.03544016420699772
3,0.03544016420699772
4,0.03544016420699772
5,0.03544016420699772
6,0.03544016420699772
7,0.03544016420699772
8,0.03544016420699772
9,0.01
10,0.04103542261402605
11,0.04103542261402605
12,0.04103542261402605
13,0.04103542261402605
14,0.04103542261402605
15,0.04103542261402605
16,0.04103542261402605
17,0.04103542261402605
18,0.04103542261402605
19,0.04103542261402605
20,0.04103542261402605
21,0.04103542261402604
22,0.03544016420699772
23,0.03544016420699772
24,0.03544016420699772
25,0.03544016420699772
26,0.03544016420699772
27,0.03544016420699772
28,0.04103542261402605
29,0.04103542261402605
30,0.04103542261402605
31,0.04103542261402605
32,0.04103542261402605
33,0.04103542261402605
34,0.04103542261402605
35,0.04103542261402605
36,0.04103542261402605
37,0.04103542261402605
38,0.04103542261402605
39,0.04103542261402605
40,0.04103542261402605
41,0.04103542261402605
42,0.04103542261402605
43,0.04103542261402605
44,0.04103542261402605
45,0.04103542261402605
46,0.04103542261402605
47,0.03544016420699772
48,0.03544016420699772
49,0.03544016420699772
50,0.03544016420699772
51,0.03544016420699772
52,0.03544016420699772
53,0.03544016420699772
54,0.03544016420699772
55,0.04103542261402605
56,0.04103542261402605
57,0.04103542261402605
58,0.04103542261402605
59,0.04103542261402605
60,0.04103542261402605
61,0.04103542261402605
62,0.04103542261402605
63,0.04103542261402605
64,0.04103542261402605
65,0.04103542261402605
66,0.04103542261402605
67,0.04103542261402605
68,0.04103542261402605
69,0.04103542261402605
70,0.04103542261402605
71,0.03544016420699772
72,0.04103542261402605
73,0.04103542261402605
74,0.04103542261402605
75,0.04103542261402605
76,0.04103542261402605
77,0.04103542261402605
78,0.04103542261402605
79,0.04103542261402605
80,0.04103542261402605
81,0.04103542261402605
82,0.04103542261402605
83,0.04103542261402605
84,0.04103542261402605
85,0.04103542261402605
86,0.04103542261402605
87,0.04103542261402605
88,0.04103542261402605
89,0.04103542261402605
90,0.04103542261402605
91,0.04103542261402605
92,0.04103542261402605
93,0.04103542261402605
94,0.04103542261402605
95,0.04103542261402605
96,0.04103542261402605
97,0.04103542261402605
98,0.04103542261402605
99,0.04103542261402605
100,0.04103542261402605
101,0.04103542261402605
102,0.04103542261402605
103,0.04103542261402605
104,0.04103542261402605
105,0.04103542261402605
106,0.04103542261402605
107,0.04103542261402605
108,0.04103542261402605
109,0.04103542261402605
