,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,36794819.83621475,-119769.40195178524,5701965.0822871635,36902901.35337744,0.0,195551.4100000001,470312.49999999994,0.0,16180450.0,119769.40195178524,0.0,0.0
1,37152384.89535942,-119769.40195178524,5640813.078953693,37100394.312140994,0.0,192781.55999999968,472187.49999999994,0.0,16180450.0,119769.40195178524,0.0,0.0
2,35694619.65423112,-119769.40195178524,5419346.060970948,36898119.735395014,0.0,183641.05499999985,470625.0,0.0,16180450.0,119769.40195178524,0.0,0.0
3,34403259.690627836,-119769.40195178524,5394530.248897251,36635519.10111745,0.0,155111.60000000006,473124.99999999994,0.0,16180450.0,119769.40195178524,0.0,0.0
4,32897360.691537753,-119769.40195178524,5257664.386711573,36238800.150474,0.0,150679.8399999999,472812.5000000002,0.0,16180450.0,119769.40195178524,0.0,0.0
5,32803156.050955407,-119769.40195178524,5079081.612236206,35682282.9249595,0.0,146248.07999999987,473437.5,0.0,16180450.0,119769.40195178524,0.0,0.0
6,34271923.29390355,-119769.40195178524,4602300.698785281,35190218.026301526,11944.615384615387,152618.73499999978,473124.99999999994,0.0,16180450.0,119769.40195178524,0.0,0.0
7,33855910.10009099,-119769.40195178524,4222720.442993677,35238136.14925098,0.0,240976.9499999996,472812.5000000002,0.0,16180450.0,119769.40195178524,0.0,0.0
8,35249038.58052776,-119548.88897602021,3783711.6871237876,33153559.449564505,16423.846153846152,208846.69000000044,472500.0,0.0,16180450.0,119548.88897602021,0.0,0.0
9,39041978.707916275,-111781.26428896625,3657641.0611793594,29979652.502512477,974979.230769231,281693.7450000001,470312.49999999994,2200000.0,16417250.0,111781.26428896625,0.0,0.0
10,42755841.94722475,-90950.11981157573,3592612.4642829495,29281036.270314008,2318748.4615384615,345123.31000000023,468125.0000000002,2200000.0,17049250.0,90950.11981157573,0.0,0.0
11,45963613.10282074,-37118.68420096492,3575162.0654223124,28317154.319297507,3837207.692307692,339860.5949999995,472500.0,2200000.0,17601250.0,37118.68420096492,0.0,0.0
12,48006547.31574158,0.0,3574314.3469717847,26382370.904977497,5539315.384615384,299420.7849999997,472500.0,2200000.0,17958050.0,0.0,0.0,0.0
13,48081498.45313922,0.0,3345421.2008058946,20100659.84545999,4486696.153846154,301636.6649999996,468750.0,2200000.0,19523330.0,0.0,0.0,0.0
14,47649669.88171064,0.0,3636507.6693208395,19557006.871370476,3138447.6923076916,265628.6149999994,465624.99999999994,2200000.0,19763330.0,0.0,0.0,0.0
15,47966665.05914467,957430.9409695063,4014643.939832832,18898362.052845,754003.8461538462,280308.8200000001,463125.0,2200000.0,20163330.0,235460.459343465,0.0,0.0
16,52033967.60691537,1180000.0000000037,4574034.443504844,22258975.4052015,2986.1538461538466,403567.14500000095,470625.0,2200000.0,20163330.0,780449.4593628868,0.0,0.0
17,54215114.4676979,-119769.40195178524,4797366.442078734,29683973.75155201,1493.0769230769233,393318.70000000077,450000.0,2200000.0,19443330.0,119769.40195178524,0.0,0.0
18,52298015.65059145,-119769.40195178524,5105599.161821032,27909342.985821493,0.0,394149.65500000055,461874.99999999994,2200000.0,19363330.0,119769.40195178524,0.0,0.0
19,49748301.72884439,-119769.40195178524,5197783.3882711595,30875732.56686748,0.0,334874.865,464687.49999999994,2200000.0,18143650.0,119769.40195178524,0.0,0.0
20,46480707.18835305,-119769.40195178524,5526095.579636201,33655090.49549753,0.0,274769.1200000002,467812.5,2200000.0,17007889.49321936,119769.40195178524,0.0,0.0
21,43241992.90263876,-119769.40195178524,5352225.661519586,33119699.768926967,0.0,222418.95499999932,461250.0,2200000.0,16495650.0,119769.40195178524,0.0,0.0
22,39340408.00727935,-119769.40195178524,5036971.770989069,33849530.01496047,0.0,173392.60999999975,464687.49999999994,0.0,16180450.0,119769.40195178524,0.0,0.0
23,36862894.72247498,-119769.40195178524,4826118.989902748,34358400.96585749,0.0,174500.55000000034,465937.5,0.0,16180450.0,119769.40195178524,0.0,0.0
24,36547962.42038216,-206159.72163361261,4584237.995178939,32320048.19148001,0.0,173115.625,465624.99999999994,0.0,16180450.0,206159.72163361261,0.0,0.0
25,36765939.58143768,-206159.72163361261,3887043.983981058,32278746.66275397,0.0,172561.65500000012,464687.49999999994,0.0,16180450.0,206159.72163361261,0.0,0.0
26,36149139.8544131,-206159.72163361261,3232233.031395795,31057273.85386397,0.0,154557.6300000001,464375.0000000002,1240700.3391533047,16180450.0,206159.72163361261,0.0,0.0
27,36115446.22383985,-206159.72163361261,2606785.7858147407,27878556.16222252,0.0,142093.30499999985,461250.0,2200000.0,16732450.0,206159.72163361261,0.0,0.0
28,35863775.43221111,-206159.72163361261,2296867.3664778853,26353108.373811536,0.0,138492.5,458437.5,2200000.0,17049250.0,206159.72163361261,0.0,0.0
29,36860144.22202001,-205796.15664425993,2339867.31209811,24163904.04734653,0.0,136276.61999999973,446250.0,2200000.0,17601250.0,205796.15664425993,0.0,0.0
30,41034716.28753412,-62450.36249468564,2453474.1856888384,24937380.51396953,0.0,135722.65000000014,438437.49999999994,2200000.0,18275151.437875755,62450.36249468564,0.0,0.0
31,46887093.63057324,0.0,3003675.535913689,22556848.360556003,0.0,141816.32000000015,437499.99999999994,2200000.0,19843330.0,0.0,0.0,0.0
32,51384161.8744313,58502.21625147853,3589332.7103317827,23314271.212287497,13437.692307692307,211893.52499999956,431874.99999999994,2200000.0,20163330.0,1401519.518252819,0.0,0.0
33,55252053.13921748,259124.3967367513,4223245.11198064,25277584.13816397,137363.0769230769,304129.53000000044,425625.0,2200000.0,20163330.0,2261651.885413022,0.0,0.0
34,57139584.07643311,976573.9980532359,4968975.586733071,22258363.74645451,525563.0769230769,284186.6099999997,425000.0000000002,2200000.0,20163330.0,5337591.058269223,0.0,0.0
35,58055500.727934495,741799.3671291955,5272821.936276631,23649586.420940485,1006333.8461538462,265905.60000000056,424687.5,2200000.0,20163330.0,4331036.05743433,0.0,0.0
36,58866898.362147406,-206159.72163361261,5975892.698354524,28733388.096631005,1430367.6923076925,259534.94500000015,425000.0000000002,2200000.0,20083330.0,206159.72163361261,0.0,0.0
37,58629667.69790718,-206159.72163361261,5849323.751429067,32038981.288364485,1524431.5384615383,243192.82999999932,425625.0,2200000.0,19363330.0,206159.72163361261,0.0,0.0
38,57727503.54868062,-206159.72163361261,5905356.795443358,34223001.078783534,682336.1538461539,243469.81500000047,425312.49999999994,2200000.0,18923027.205607623,206159.72163361261,0.0,0.0
39,58149705.368516825,-206159.72163361261,5760304.149600003,34775081.35116495,82119.23076923078,264243.6900000005,425312.49999999994,2200000.0,19043330.0,206159.72163361261,0.0,0.0
40,61354726.02365787,507091.8557265103,4692910.918274503,29614458.249512024,31354.61538461539,395811.5649999994,425000.0000000002,2200000.0,20163330.0,3324768.8197602313,0.0,0.0
41,63431353.86715195,575366.8753181277,4412242.794959981,31623597.03706847,10451.53846153846,403567.14500000095,425312.49999999994,2200000.0,20163330.0,3617485.976343806,0.0,0.0
42,61991466.8789809,421541.29078470543,4103704.209236205,31329321.217678465,0.0,390271.8650000004,425312.49999999994,2200000.0,20163330.0,2957985.7962814886,0.0,0.0
43,58517584.80436761,-206159.72163361261,4434993.725267377,32434535.174727995,0.0,366174.17000000086,425000.0000000002,2200000.0,19843330.0,206159.72163361261,0.0,0.0
44,54017078.43494085,-206159.72163361261,4817574.789817253,33962138.33205704,0.0,285848.52,425312.49999999994,2200000.0,18530530.0,206159.72163361261,0.0,0.0
45,48444564.5131938,-206159.72163361261,5319979.139000842,34314177.06756253,0.0,256488.1099999997,425312.49999999994,2200000.0,17299057.696630478,206159.72163361261,0.0,0.0
46,42439534.394904464,-206159.72163361261,5540916.332951981,31457973.440797497,0.0,243192.82999999932,425000.0000000002,2200000.0,16654050.0,206159.72163361261,0.0,0.0
47,37884705.64149226,-206159.72163361261,5566721.340812189,30587369.448698536,0.0,252333.33500000046,425625.0,1052656.516981542,16180450.0,206159.72163361261,0.0,0.0
48,37098750.13648772,0.0,5645851.275906952,30507183.899627466,0.0,244577.7549999997,425625.0,275512.2059532702,16180450.0,0.0,0.0,0.0
49,36611911.55595997,0.0,6027813.73510105,30051269.974691026,0.0,224357.8500000005,425625.0,0.0,16180450.0,0.0,0.0,0.0
50,36363678.8898999,0.0,6223983.80351114,30679836.717054456,0.0,187795.82999999952,425625.0,0.0,16180450.0,0.0,0.0,0.0
51,35834207.55232029,0.0,6149516.319894334,30350905.089769024,0.0,183364.07000000015,425625.0,0.0,16180450.0,0.0,0.0,0.0
52,35599727.38853502,0.0,6038527.063410944,32231930.496435985,0.0,175054.51999999976,425625.0,0.0,16180450.0,0.0,0.0,0.0
53,36378806.64240218,0.0,5805943.478071572,34084839.01847896,0.0,178378.3399999999,425000.0000000002,0.0,16180450.0,0.0,0.0,0.0
54,40829804.003639676,0.0,5716845.405007556,32941313.8643555,0.0,188072.8150000003,425625.0,1557946.9192766026,16180450.0,0.0,0.0,0.0
55,47638667.87989081,0.0,5605419.115295988,32949789.706992462,0.0,175885.47500000024,425312.49999999994,2200000.0,17364450.0,0.0,0.0,0.0
56,51832493.44858963,0.0,5690201.843220635,35199266.692209505,49271.53846153846,222972.92500000037,425000.0000000002,2200000.0,17767650.0,0.0,0.0,0.0
57,54609811.28298453,0.0,5917244.328363797,35733191.37956101,1803636.9230769228,311331.1400000003,425000.0000000002,2200000.0,17767650.0,0.0,0.0,0.0
58,55657064.33121019,0.0,5991672.289971788,35555892.86831752,4225407.692307691,321302.6000000006,421875.0,2200000.0,17522850.0,0.0,0.0,0.0
59,56125337.03366697,0.0,6245248.935399134,36023001.11921096,5330284.615384616,251225.39499999976,413437.5,2200000.0,17286050.0,0.0,0.0,0.0
60,56685063.876251146,0.0,6024558.610807575,36331058.678146474,6002169.230769231,250394.44000000047,413124.99999999994,2200000.0,17206050.0,0.0,0.0,0.0
61,56176221.29208371,0.0,6131809.887150295,36807429.190066025,4571801.538461539,236822.1750000004,402812.49999999994,2200000.0,17286050.0,0.0,0.0,0.0
62,56119148.40764332,0.0,6137392.800486333,37017873.7800755,2303817.692307692,238761.07000000018,395625.0,2200000.0,17601250.0,0.0,0.0,0.0
63,56768954.1401274,0.0,5686952.446754515,36966732.31261796,304587.6923076923,243469.81500000047,409374.99999999994,2200000.0,18340450.0,0.0,0.0,0.0
64,60607965.1501365,0.0,5637934.272918303,36741234.12122404,20903.07692307692,390548.8500000007,388125.0,2200000.0,19129219.829071105,0.0,0.0,0.0
65,63370842.85714286,0.0,5220358.474278331,37018640.7807265,14930.769230769234,458964.1450000012,426562.5,2200000.0,19683330.0,0.0,0.0,0.0
66,62135868.15286625,0.0,5135567.727395374,36939066.8904025,1493.0769230769233,435697.40500000055,429999.99999999994,2200000.0,19523330.0,0.0,0.0,0.0
67,59585466.606005445,0.0,5210857.154239575,36572935.73154347,0.0,324072.45000000024,425000.0000000002,2200000.0,19077601.270222373,0.0,0.0,0.0
68,55457653.04822565,0.0,5256762.253901065,36916930.66908251,0.0,279477.8649999995,425312.49999999994,2200000.0,18143650.0,0.0,0.0,0.0
69,50140935.668789804,0.0,5166683.004008826,36777826.84848503,0.0,272830.2250000006,403125.0,2200000.0,17206050.0,0.0,0.0,0.0
70,44639934.75887171,0.0,4806541.848740221,36243926.43330601,0.0,251225.39499999976,398750.0000000002,2200000.0,16276441.081825502,0.0,0.0,0.0
71,41058783.166515015,0.0,4248050.041182316,35646505.742694505,0.0,238207.1000000005,425312.49999999994,500707.7826381996,16180450.0,0.0,0.0,0.0
72,41378528.844404005,-219897.91752502328,3454501.372427364,34413498.79743249,0.0,230451.51999999976,425312.49999999994,2200000.0,16258850.0,219897.91752502328,0.0,0.0
73,40768605.36851683,-219897.91752502328,2966740.7866939018,34010260.34125547,0.0,224080.8649999994,422499.99999999994,2200000.0,16338850.0,219897.91752502328,0.0,0.0
