bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
0.0,250000,13.0,OCGT,2,230000.0,0,12,21.5829431156638
0.0,250000,44.0,OCGT,2,230000.0,0,12,21.5829431156638
0.0,117647,48.0,CCGT,3,99999.95,0,12,21.5829431156638
0.0,117647,44.0,CCGT,3,99999.95,0,12,21.5829431156638
0.0,117647,1.0,CCGT,3,99999.95,0,12,21.5829431156638
0.0,117647,10.0,CCGT,3,99999.95,0,12,21.5829431156638
0.0,117647,6.0,CCGT,3,99999.95,0,12,21.5829431156638
0.0,117647,25.0,CCGT,3,99999.95,0,12,21.5829431156638
0.0,117647,11.0,CCGT,3,99999.95,0,12,21.5829431156638
0.0,117647,17.0,CCGT,3,99999.95,0,12,21.5829431156638
0.0,117647,20.0,CCGT,3,99999.95,0,12,21.5829431156638
0.0,117647,32.0,CCGT,3,99999.95,0,12,21.5829431156638
1.003525377439972,250000,7.0,OCGT,2,230000.0,0,12,21.5829431156638
1.4070378659552,250000,14.0,OCGT,2,230000.0,0,12,21.5829431156638
6.12609477622877,117647,9.0,CCGT,3,99999.95,0,12,21.5829431156638
12.714383538900167,117647,47.0,CCGT,3,99999.95,0,12,21.5829431156638
17.715636333965463,117647,0.0,CCGT,3,99999.95,0,12,21.5829431156638
21.5829431156638,117647,30.0,CCGT,3,99999.95,0,12,21.5829431156638
