,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,36419909.00818925,-221569.38364201173,5990123.351888859,34052193.57908807,0.0,195551.4100000001,470312.49999999994,0.0,15536950.0,221569.38364201173,0.0,0.0
1,36773830.75523202,-221569.38364201173,5925880.930566327,34234430.42810775,0.0,192781.55999999968,472187.49999999994,0.0,15536950.0,221569.38364201173,0.0,0.0
2,35330919.01728845,-221569.38364201173,5693221.709237054,34047781.33573626,0.0,183641.05499999985,470625.0,0.0,15536950.0,221569.38364201173,0.0,0.0
3,34052717.01546861,-221569.38364201173,5667151.788910721,33805466.306173086,0.0,155111.60000000006,473124.99999999994,0.0,15536950.0,221569.38364201173,0.0,0.0
4,32562161.965423115,-221569.38364201173,5523369.183208415,33439393.449883487,0.0,150679.8399999999,472812.5000000002,0.0,15536950.0,221569.38364201173,0.0,0.0
5,32468917.197452232,-221569.38364201173,5335761.431811785,32925866.556378618,0.0,146248.07999999987,473437.5,0.0,15536950.0,221569.38364201173,0.0,0.0
6,33922718.83530482,-221569.38364201173,4834885.60353476,32471813.11970914,11947.692307692309,152618.73499999978,473124.99999999994,0.0,15536950.0,221569.38364201173,0.0,0.0
7,33510944.494995445,-221569.38364201173,4436122.6294863075,32516029.621360235,0.0,240976.9499999996,472812.5000000002,0.0,15536950.0,221569.38364201173,0.0,0.0
8,34889878.07097362,-221569.38364201173,3974927.837468209,30592484.13564238,16428.076923076922,208846.69000000044,472500.0,0.0,15536950.0,221569.38364201173,0.0,0.0
9,38644171.06460419,-168536.09509784842,3842486.023188621,27663757.943409357,975230.3846153847,281693.7450000001,470312.49999999994,1760000.0,16184640.468390819,168536.09509784842,0.0,0.0
10,42320192.90263876,-2992.3223917705873,3774171.098213056,27019109.03224351,2319345.7692307695,345123.31000000023,468125.0000000002,1760000.0,16819030.0,2992.3223917705873,0.0,0.0
11,45495279.34485896,0.0,3755838.814481678,26129685.881768137,3838196.153846153,339860.5949999995,472500.0,1760000.0,17299030.0,0.0,0.0,0.0
12,47517397.63421291,0.0,3754948.2551722038,24344362.31798812,5540742.307692307,299420.7849999997,472500.0,1760000.0,17773923.968360253,0.0,0.0,0.0
13,47591585.07734305,0.0,3514487.613946107,18547906.398215,4487851.923076924,301636.6649999996,468750.0,1760000.0,19154452.47710501,0.0,0.0,0.0
14,47164156.50591447,0.0,3820284.620295154,18046250.007128857,3139256.1538461535,265628.6149999994,465624.99999999994,1760000.0,19361430.0,305682.10964429006,0.0,0.0
15,47477921.74704277,1769999.9999999814,4217530.634871147,17438484.76272375,754198.076923077,280308.8200000001,463125.0,1760000.0,19361430.0,1432844.4525247887,0.0,0.0
16,51503781.61965422,1769999.9999999665,4805190.866127161,20539494.49968412,2986.923076923077,403567.14500000095,470625.0,1760000.0,19361430.0,2390487.1857660674,0.0,0.0
17,53662704.2766151,-221569.38364201173,5039809.31793726,27390920.044608004,1493.4615384615386,393318.70000000077,450000.0,1760000.0,19203030.0,221569.38364201173,0.0,0.0
18,51765139.21747043,-221569.38364201173,5363619.089778923,25753377.516789116,0.0,394149.65500000055,461874.99999999994,1760000.0,19044630.0,221569.38364201173,0.0,0.0
19,49241404.91355777,-221569.38364201173,5460461.9991208445,28490616.826985605,0.0,334874.865,464687.49999999994,1760000.0,18019030.0,221569.38364201173,0.0,0.0
20,46007104.64058234,-221569.38364201173,5805365.992011779,31055272.470318154,0.0,274769.1200000002,467812.5,1760000.0,16819030.0,221569.38364201173,0.0,0.0
21,42801390.35486806,-221569.38364201173,5622709.268992429,30561240.07738922,0.0,222418.95499999932,461250.0,1760000.0,16276150.0,221569.38364201173,0.0,0.0
22,38939559.599636026,-221569.38364201173,5291523.499842965,31234691.754801348,0.0,173392.60999999975,464687.49999999994,1760000.0,15536950.0,221569.38364201173,0.0,0.0
23,36487290.26387625,-221569.38364201173,5070014.923489277,31704252.995008115,0.0,174500.55000000034,465937.5,0.0,15536950.0,221569.38364201173,0.0,0.0
24,36175566.87898089,-349983.7413564591,4815910.071221042,29823360.68817001,0.0,173115.625,465624.99999999994,897555.4945898429,15536950.0,349983.74135645904,0.0,0.0
25,36391323.020928115,-349983.7413564591,4083482.2034589546,29785249.65625348,0.0,172561.65500000012,464687.49999999994,1760000.0,15536950.0,349983.74135645904,0.0,0.0
26,35780808.00727935,-349983.7413564591,3395579.2925242144,28658134.253005974,0.0,154557.6300000001,464375.0000000002,1760000.0,15703350.0,349983.74135645904,0.0,0.0
27,35747457.688808,-349983.7413564591,2738524.032265268,25724968.94081189,0.0,142093.30499999985,461250.0,1760000.0,16466230.0,349983.74135645904,0.0,0.0
28,35498351.22838944,-349983.7413564591,2412943.371202094,24317360.28456165,0.0,138492.5,458437.5,1760000.0,16739617.572625715,349983.74135645904,0.0,0.0
29,36484567.788899,-216594.52130664303,2458116.3904459006,22297269.538982898,0.0,136276.61999999973,446250.0,1760000.0,17379030.0,216594.52130664303,0.0,0.0
30,40616604.18562328,-22501.086416976046,2577464.575959153,23010995.81535615,0.0,135722.65000000014,438437.49999999994,1760000.0,18019030.0,22501.086416976046,0.0,0.0
31,46409350.31847134,0.0,3155471.2646463164,20814357.103049006,0.0,141816.32000000015,437499.99999999994,1760000.0,19361430.0,738775.6307760254,0.0,0.0
32,50860596.90627844,305947.0016092113,3770725.596452204,21513269.888290618,13441.153846153844,211893.52499999956,431874.99999999994,1760000.0,19361430.0,3492014.741080232,0.0,0.0
33,54689077.343039125,509715.0012250375,4436673.813491378,23324919.09083098,137398.4615384615,304129.53000000044,425625.0,1760000.0,19361430.0,4429186.44595325,0.0,0.0
34,56557375.796178356,1135363.71401635,5220091.015554969,20538930.090889886,525698.4615384615,284186.6099999997,425000.0000000002,1760000.0,19361430.0,7306675.904178709,0.0,0.0
35,57463959.96360328,928428.9736666661,5539292.744699368,21822682.372846365,1006593.076923077,265905.60000000056,424687.5,1760000.0,19361430.0,6354939.695467805,0.0,0.0
36,58267090.08189264,27473.191910601687,6277894.354701462,26513766.066255253,1430736.153846154,259534.94500000015,425000.0000000002,1760000.0,19361430.0,2211255.3701791693,0.0,0.0
37,58032276.61510466,-349983.7413564591,6144929.0359629635,29564005.888342362,1524824.2307692308,243192.82999999932,425625.0,1760000.0,19124630.0,349983.74135645904,0.0,0.0
38,57139304.82256597,-349983.7413564591,6203793.802860629,31579312.597474653,682511.923076923,243469.81500000047,425312.49999999994,1760000.0,18729430.0,349983.74135645904,0.0,0.0
39,57557204.731574155,-349983.7413564591,6051410.680799995,32088745.2875037,82140.38461538462,264243.6900000005,425312.49999999994,1760000.0,18809352.18865502,349983.74135645904,0.0,0.0
40,60729568.69881711,788363.8920104988,4930074.960861448,27326774.53719802,31362.692307692312,395811.5649999994,425000.0000000002,1760000.0,19361430.0,5710751.051439448,0.0,0.0
41,62785037.3066424,879309.9587670313,4635222.808079978,29180709.60495835,10454.230769230768,403567.14500000095,425312.49999999994,1760000.0,19361430.0,6129031.059067784,0.0,0.0
42,61359821.65605096,735398.2667946098,4311091.712811785,28909166.26283585,0.0,390271.8650000004,425312.49999999994,1760000.0,19361430.0,5467151.0486086905,0.0,0.0
43,57921335.75978163,-111517.83484359412,4659123.49441264,29929003.68026199,0.0,366174.17000000086,425000.0000000002,1760000.0,19361430.0,1532122.2499505912,0.0,0.0
44,53466686.07825295,-349983.7413564591,5061038.928070724,31338601.205596782,0.0,285848.52,425312.49999999994,1760000.0,18414230.0,349983.74135645904,0.0,0.0
45,47950951.7743403,-349983.7413564591,5588833.114935159,31663445.3432969,0.0,256488.1099999997,425312.49999999994,1760000.0,17139030.0,349983.74135645904,0.0,0.0
46,42007108.28025478,-349983.7413564591,5820935.736695978,29027880.245893124,0.0,243192.82999999932,425000.0000000002,1760000.0,16466230.0,349983.74135645904,0.0,0.0
47,37498689.71792538,-349983.7413564591,5848044.843459771,28224529.436540905,0.0,252333.33500000046,425625.0,1760000.0,15703350.0,349983.74135645904,0.0,0.0
48,36720742.493175626,-85529.17735708802,5931173.741165059,28150538.131275594,0.0,244577.7549999997,425625.0,1760000.0,15536950.0,85529.17735708802,0.0,0.0
49,36238864.422202,-85529.17735708802,6332439.307218953,27729843.046120267,0.0,224357.8500000005,425625.0,1526599.2188628241,15536950.0,85529.17735708802,0.0,0.0
50,35993161.05550501,-85529.17735708802,6538523.155640822,28309853.712039843,0.0,187795.82999999952,425625.0,531363.3578242883,15536950.0,85529.17735708802,0.0,0.0
51,35469084.62238399,-85529.17735708802,6460292.334137712,28006331.684344765,0.0,183364.07000000015,425625.0,393471.5339015573,15536950.0,85529.17735708802,0.0,0.0
52,35236993.630573235,-85529.17735708802,6343694.05135706,29742049.986318994,0.0,175054.51999999976,425625.0,0.0,15536950.0,85529.17735708802,0.0,0.0
53,36008134.6678799,-86075.43792099379,6099356.468488404,31451823.401497222,0.0,178378.3399999999,425000.0000000002,0.0,15536950.0,86075.43792099379,0.0,0.0
54,40413779.79981802,-88177.62324484526,6005755.6764164055,30396634.284037624,0.0,188072.8150000003,425625.0,1760000.0,15725142.024363987,88177.62324484526,0.0,0.0
55,47153266.60600545,-89624.77383633677,5888698.274207984,30404455.377329346,0.0,175885.47500000024,425312.49999999994,1760000.0,17202414.979468085,89624.77383633677,0.0,0.0
