,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,29832190.17288444,-901172.3854153078,6102114.34401011,12846718.879430626,0.0,207200.41000000006,666276.0416666667,3080000.0,9142480.497777037,901172.3854153078,0.0,0.0
1,30122093.721565057,-901172.3854153078,6036670.850175792,12915470.560974756,0.0,204265.55999999956,668932.2916666667,3080000.0,9286330.0,901172.3854153078,0.0,0.0
2,28940179.253867157,-901172.3854153078,5799661.845796638,12845054.292101253,0.0,194580.55499999985,666718.75,3080000.0,9093530.0,901172.3854153078,0.0,0.0
3,27893181.437670603,-901172.3854153078,5773104.523780837,12753637.18389563,0.0,164351.60000000015,670260.4166666667,3080000.0,8955930.0,901172.3854153078,0.0,0.0
4,26672241.492265698,-901172.3854153078,5626633.766981049,12615530.513521506,0.0,159655.83999999994,669817.7083333334,3080000.0,8765850.0,901172.3854153078,0.0,0.0
5,26595863.057324838,-901172.3854153078,5435518.512153466,12421794.517555127,0.0,154960.07999999975,670703.125,3080000.0,8765850.0,901172.3854153078,0.0,0.0
6,27786697.634212926,-502195.23321858945,4925278.338996848,12250495.806839619,7387.999999999999,161710.2349999998,670260.4166666667,3080000.0,9093530.0,502195.23321858945,0.0,0.0
7,27449406.005459506,0.0,4519060.115955785,12267177.168797255,0.0,255331.9499999996,669817.7083333334,3080000.0,9093530.0,0.0,0.0,0.0
8,28578914.831665143,0.0,4049242.8533665235,11541489.760453872,10158.5,221287.69000000047,669375.0,3080000.0,9650861.027844738,0.0,0.0,0.0
9,31654122.474977247,0.0,3914324.9147555744,10436582.319496874,603045.5,298474.2449999998,666276.0416666667,3080000.0,9830970.0,2824449.4540581247,0.0,0.0
10,34665216.83348499,8687.04450573586,3844732.777980633,10193378.505961502,1434195.5,365682.3100000005,663177.0833333334,3080000.0,9830970.0,5244393.611703783,0.0,0.0
11,37265986.16924477,360782.39445130527,3826057.754956209,9857829.809150623,2373395.0,360106.09499999956,669375.0,3080000.0,9830970.0,6907470.115686621,0.0,0.0
12,38922338.944495,590117.4899614323,3825150.545802523,9184288.767530626,3426185.0,317257.28499999945,669375.0,3080000.0,9830970.0,7998994.856200406,0.0,0.0
13,38983107.18835305,1136440.8323595375,3580194.26664126,6997485.749235001,2775117.5000000005,319605.1649999995,664062.5,3080000.0,9830970.0,10599231.175117247,0.0,0.0
14,38632992.90263876,1206608.1231160462,3891708.4357458907,6808228.084662377,1941197.0000000002,281452.11499999964,659635.4166666667,3080000.0,9830970.0,10933193.727447782,0.0,0.0
15,38890003.54868062,1474762.9963176772,4296381.3383298945,6578939.20723875,466367.50000000006,297006.8200000001,656093.75,3080000.0,9830970.0,12209481.93679431,0.0,0.0
16,42187656.414922655,1796386.4462408759,4895028.430533892,7748843.291114623,1846.9999999999998,427607.6450000012,666718.75,3080000.0,9830970.0,13740254.852033276,0.0,0.0
17,43956068.06187444,1620260.8497624993,5134033.2950511575,10333649.984831996,923.4999999999999,416748.70000000094,637500.0,3080000.0,9830970.0,12901981.7322288,0.0,0.0
