,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30260659.690627843,-620590.3623192366,5636872.950912003,10113840.477641247,0.0,366759.93999999936,432468.0208333333,1320000.0,8219070.0,4792238.663560495,0.0,0.0
1,30554727.02456778,-591197.7787818536,5576419.0427399995,10167966.635941504,0.0,361565.0400000003,434192.1458333333,1320000.0,8219070.0,5066711.938834792,0.0,0.0
2,29355837.12465879,-678827.7478729403,5357480.233896006,10112529.997442503,0.0,344421.8699999999,432755.375,1320000.0,8219070.0,4248407.396193222,0.0,0.0
3,28293801.637852598,-767269.2563282009,5332947.712595999,10040560.021451252,0.0,290914.4000000004,435054.2083333333,1320000.0,8219070.0,3422524.551800217,0.0,0.0
4,27055325.750682443,-862628.9661277081,5197644.275039997,9931832.738931002,0.0,282602.5600000003,434766.8541666668,1320000.0,8219070.0,2532038.288672484,0.0,0.0
5,26977850.31847134,-837544.4361878103,5021100.154475993,9779310.139474252,0.0,274290.71999999956,435341.5625,1320000.0,8219070.0,2766282.1782088922,0.0,0.0
6,28185788.444040038,-320682.0855200207,4549762.04634,9644451.748747244,5548.0,286238.9899999998,435054.2083333333,1320000.0,8219070.0,4046345.5361394705,0.0,0.0
7,27843652.411282986,-175718.12086021574,4174514.978760001,9657584.4899065,0.0,451956.3000000006,434766.8541666668,1320000.0,8219070.0,3761477.909310038,0.0,0.0
8,28989383.985441312,-120408.58822796121,3740517.831204,9086272.33203175,7628.499999999999,391695.4599999997,434479.5,1320000.0,8219070.0,5910128.950433515,0.0,0.0
9,32108759.781619646,-31720.357545638457,3615886.394315998,8216411.497893752,452855.49999999994,528321.3299999995,432468.0208333333,1320000.0,8219070.0,9355467.396122193,0.0,0.0
10,35163101.45586898,126261.70136097819,3551600.1467520013,8024944.353891004,1077005.5,647284.5400000006,430456.5416666668,1320000.0,8219070.0,11766478.672198333,0.0,0.0
11,37801224.74977252,341009.32388044894,3534348.957048,7760776.824121249,1782295.0,637414.2299999997,434479.5,1320000.0,8219070.0,13771830.914722828,0.0,0.0
12,39481367.15195632,485763.4933444038,3533510.9159279973,7230517.953041249,2572885.0000000005,561568.6899999991,434479.5,1320000.0,8219070.0,15123571.599642687,0.0,0.0
