,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30742687.898089163,-776588.5877277075,6025610.813190741,15516881.647469997,0.0,153489.69500000007,705468.7500000001,3080000.0,10470986.992428426,776588.5877277076,0.0,0.0
1,31041439.49044586,-776588.5877277075,5960987.79863053,15599923.217508009,0.0,151315.61999999997,708281.2500000001,3080000.0,10610830.0,776588.5877277076,0.0,0.0
2,29823452.229299366,-776588.5877277075,5726950.227536429,15514871.079260007,0.0,144141.17249999984,705937.5,3080000.0,10420750.0,776588.5877277076,0.0,0.0
3,28744499.363057327,-776588.5877277075,5700725.860425889,15404453.122590007,0.0,121748.19999999981,709687.5000000001,3080000.0,10268834.680041436,776588.5877277076,0.0,0.0
4,27486295.541401275,-776588.5877277075,5556091.439267366,15237641.279112007,0.0,118269.67999999992,709218.75,3080000.0,10086350.0,776588.5877277076,0.0,0.0
5,27407585.98726115,-776588.5877277075,5367372.237834308,15003637.674886001,0.0,114791.16000000005,710156.25,3080000.0,10086350.0,776588.5877277076,0.0,0.0
6,28634765.60509554,-776588.5877277075,4863529.056377901,14796734.897181997,7815.384615384614,119791.53249999987,709687.5000000001,3080000.0,10420750.0,776588.5877277076,0.0,0.0
7,28287179.617834393,-776588.5877277075,4462403.679290522,14816883.444188006,0.0,189144.52499999967,709218.75,3080000.0,10420750.0,776588.5877277076,0.0,0.0
8,29451161.783439487,-285586.23210344225,3998476.6176056806,13940363.475626,10746.153846153846,163925.2550000001,708750.0,3080000.0,11021230.0,285586.23210344225,0.0,0.0
9,32620226.751592357,0.0,3865250.174449048,12605803.409849996,637930.7692307692,221103.42750000014,705468.7500000001,3080000.0,11813230.0,0.0,0.0,0.0
10,35723221.65605095,0.0,3796530.529384423,12312050.209032005,1517161.5384615385,270889.74499999965,702187.5,3080000.0,11893230.0,2151172.134172991,0.0,0.0
11,38403368.15286624,122329.19352042256,3778089.639173471,11906758.440429997,2510692.307692308,266759.0024999997,708750.0,3080000.0,11893230.0,4136759.5695500346,0.0,0.0
12,40110273.88535031,426124.1140134372,3777193.8038976802,11093223.348270003,3624384.615384616,235017.5075000001,708750.0,3080000.0,11893230.0,5272350.4962845715,0.0,0.0
13,40172896.81528661,1194050.6678595766,3535308.594728837,8451898.04648,2935653.8461538465,236756.76749999952,703125.0,3080000.0,11893230.0,8142873.892564329,0.0,0.0
