,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.9 GW,Peak - Renewables: 54.87 GW,Peak - Renewables - Battery: 54.87 GW,Battery Charge/Discharge
0,32049605.535501804,20930246.86796397,20930246.86796397,59899999.99999999,54865854.51498936,54865854.51498936,0.0
1,32361057.504824564,21265835.922830235,21265835.922830235,59899999.99999999,54865854.51498936,54865854.51498936,0.0
2,31091291.783739462,20194765.72799895,20194765.72799895,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3,29966471.01760841,19135222.168750107,19135222.168750107,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4,28654779.069883708,17978082.581918098,17978082.581918098,59899999.99999999,54865854.51498936,54865854.51498936,0.0
5,28572723.45488906,18101391.570159987,18101391.570159987,59899999.99999999,54865854.51498936,54865854.51498936,0.0
6,29852072.313491784,19799143.88149686,19799143.88149686,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7,29489709.926106647,19674801.183029816,19674801.183029816,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8,30703174.714275714,21488889.017679937,21488889.017679937,59899999.99999999,54865854.51498936,54865854.51498936,0.0
9,34006961.373476386,25117097.091118123,25117097.091118123,59899999.99999999,54865854.51498936,54865854.51498936,0.0
10,37241869.23176914,28292716.82436391,28292716.82436391,59899999.99999999,54865854.51498936,54865854.51498936,0.0
11,40035952.76425122,31037937.63020748,31037937.63020748,59899999.99999999,54865854.51498936,54865854.51498936,0.0
12,41815421.612054914,32870420.260110855,32870420.260110855,59899999.99999999,54865854.51498936,54865854.51498936,0.0
13,41880706.73639372,33987382.35516604,33987382.35516604,59899999.99999999,54865854.51498936,54865854.51498936,0.0
14,41504568.58882701,33633584.611254156,33633584.611254156,59899999.99999999,54865854.51498936,54865854.51498936,0.0
15,41780682.738553524,33974369.013223134,33974369.013223134,59899999.99999999,54865854.51498936,54865854.51498936,0.0
16,45323448.889599934,36707772.47939037,36707772.47939037,59899999.99999999,54865854.51498936,54865854.51498936,0.0
17,47223305.90246878,37557515.32682338,37557515.32682338,59899999.99999999,54865854.51498936,54865854.51498936,0.0
18,45553444.19002289,35861974.72567153,35861974.72567153,59899999.99999999,54865854.51498936,54865854.51498936,0.0
19,43332552.07031367,33246589.86268033,33246589.86268033,59899999.99999999,54865854.51498936,54865854.51498936,0.0
20,40486360.22757951,29848313.17310094,29848313.17310094,59899999.99999999,54865854.51498936,54865854.51498936,0.0
21,37665324.12082912,27253939.04064676,27253939.04064676,59899999.99999999,54865854.51498936,54865854.51498936,0.0
22,34266903.97864192,24034608.134177305,24034608.134177305,59899999.99999999,54865854.51498936,54865854.51498936,0.0
23,32108901.198892098,21975834.47034416,21975834.47034416,59899999.99999999,54865854.51498936,54865854.51498936,0.0
24,31834583.88745013,22131358.985874865,22131358.985874865,59899999.99999999,54865854.51498936,54865854.51498936,0.0
25,32024449.79951804,22859280.2079698,22859280.2079698,59899999.99999999,54865854.51498936,54865854.51498936,0.0
26,31487195.15243628,22978400.751969226,22978400.751969226,59899999.99999999,54865854.51498936,54865854.51498936,0.0
27,31457846.793788556,23815147.643697865,23815147.643697865,59899999.99999999,54865854.51498936,54865854.51498936,0.0
28,31238632.52307292,24018031.98509327,24018031.98509327,59899999.99999999,54865854.51498936,54865854.51498936,0.0
29,32106505.41451269,25119231.38611584,25119231.38611584,59899999.99999999,54865854.51498936,54865854.51498936,0.0
30,35742707.156355925,28577964.90466251,28577964.90466251,59899999.99999999,54865854.51498936,54865854.51498936,0.0
