,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 61.76 GW,Peak - Renewables: 50.14 GW,Peak - Renewables - Battery: 50.14 GW,Battery Charge/Discharge
0,33045711.555959966,20121458.004981898,20121458.004981898,61761700.0,50139769.00819991,50139769.00819991,0.0
1,33366843.49408553,20474102.889841672,20474102.889841672,61761700.0,50139769.00819991,50139769.00819991,0.0
2,32057613.284804363,19308624.721935943,19308624.721935943,61761700.0,50139769.00819991,50139769.00819991,0.0
3,30897832.939035483,18243868.453794256,18243868.453794256,61761700.0,50139769.00819991,50139769.00819991,0.0
4,29545373.430391263,16986484.675977226,16986484.675977226,61761700.0,50139769.00819991,50139769.00819991,0.0
5,29460767.515923575,17023775.84624726,17023775.84624726,61761700.0,50139769.00819991,50139769.00819991,0.0
6,30779878.70791629,18587239.112028908,18587239.112028908,61761700.0,50139769.00819991,50139769.00819991,0.0
7,30406254.04913558,18178939.274558388,18178939.274558388,61761700.0,50139769.00819991,50139769.00819991,0.0
8,31657433.48498635,19809112.589324202,19809112.589324202,61761700.0,50139769.00819991,50139769.00819991,0.0
9,35063902.27479528,23199711.710098587,23199711.710098587,61761700.0,50139769.00819991,50139769.00819991,0.0
10,38399351.50136488,26425704.092145175,26425704.092145175,61761700.0,50139769.00819991,50139769.00819991,0.0
11,41280275.5232029,29357904.531586505,29357904.531586505,61761700.0,50139769.00819991,50139769.00819991,0.0
12,43115050.50045496,31359016.57607743,31359016.57607743,61761700.0,50139769.00819991,50139769.00819991,0.0
13,43182364.69517744,31757713.083979063,31757713.083979063,61761700.0,50139769.00819991,50139769.00819991,0.0
14,42794536.123748854,31336338.85638333,31336338.85638333,61761700.0,50139769.00819991,50139769.00819991,0.0
15,43079231.93812557,31419604.805981845,31419604.805981845,61761700.0,50139769.00819991,50139769.00819991,0.0
16,46732107.734303914,34355527.622187115,34355527.622187115,61761700.0,50139769.00819991,50139769.00819991,0.0
17,48691012.55686988,35970737.740397006,35970737.740397006,61761700.0,50139769.00819991,50139769.00819991,0.0
18,46969251.31938125,34150220.12386634,34150220.12386634,61761700.0,50139769.00819991,50139769.00819991,0.0
19,44679333.57597816,31863017.65400009,31863017.65400009,61761700.0,50139769.00819991,50139769.00819991,0.0
