,2013
0,0.03484405756055955
1,0.03484405756055955
2,0.03484405756055955
3,0.03484405756055955
4,0.03484405756055955
5,0.03484405756055955
6,0.03484405756055955
7,0.03484405756055955
8,0.03484405756055955
9,0.03484405756055955
10,0.03484405756055955
11,0.05063355832520327
12,0.05063355832520327
13,0.05063355832520326
14,0.05063355832520327
15,0.05063355832520327
16,0.05063355832520327
17,0.05063355832520326
18,0.05063355832520327
19,0.05063355832520326
20,0.03484405756055955
21,0.03484405756055955
22,0.03484405756055955
23,0.03484405756055955
24,0.03484405756055955
25,0.03484405756055955
26,0.03484405756055955
27,0.03484405756055955
28,0.03484405756055955
29,0.03484405756055955
30,0.03484405756055955
31,0.05063355832520326
32,0.05063355832520327
33,0.05063355832520326
34,0.05063355832520326
35,0.05063355832520326
36,0.05063355832520326
37,0.05063355832520327
38,0.05063355832520327
39,0.05063355832520327
40,0.05063355832520326
41,0.05063355832520327
42,0.05063355832520327
43,0.05063355832520327
44,0.05063355832520327
45,0.05063355832520327
46,0.03484405756055955
47,0.03484405756055955
48,0.03484405756055955
49,0.03484405756055955
50,0.03484405756055955
51,0.03484405756055955
52,0.03484405756055955
53,0.03484405756055955
54,0.03484405756055955
55,0.05063355832520326
56,0.05063355832520327
57,0.05063355832520326
58,0.05063355832520326
59,0.05063355832520327
60,0.05063355832520326
61,0.05063355832520327
62,0.05063355832520327
63,0.05063355832520327
64,0.05063355832520326
65,0.05063355832520327
66,0.05063355832520327
67,0.05063355832520327
68,0.05063355832520326
69,0.05063355832520326
70,0.03484405756055955
71,0.03484405756055955
72,0.03484405756055955
73,0.03484405756055955
74,0.03484405756055955
75,0.03484405756055955
76,0.03484405756055955
77,0.03484405756055955
78,0.05063355832520327
79,0.05063355832520327
80,0.05063355832520326
81,0.05063355832520327
82,0.05063355832520327
83,0.05063355832520326
84,0.05063355832520327
85,0.05063355832520327
86,0.05063355832520326
87,0.05063355832520326
88,0.05063355832520327
89,0.05063355832520326
90,0.05063355832520326
91,0.05063355832520327
92,0.05063355832520327
93,0.05063355832520327
94,0.05063355832520327
95,0.05063355832520326
96,0.05063355832520326
97,0.05063355832520327
98,0.05063355832520327
99,0.03484405756055955
100,0.03484405756055955
101,0.05063355832520327
102,0.05063355832520326
103,0.05063355832520327
104,0.05063355832520327
105,0.05063355832520326
106,0.05063355832520326
107,0.05063355832520327
108,0.05063355832520327
109,0.05063355832520327
110,0.05063355832520327
111,0.05063355832520326
112,0.05063355832520326
113,0.05063355832520327
114,0.05063355832520327
115,0.05063355832520326
116,0.05063355832520327
117,0.05063355832520327
118,0.05063355832520327
119,0.05063355832520327
120,0.03484405756055955
121,0.03484405756055955
122,0.03484405756055955
123,0.03484405756055955
124,0.03484405756055955
125,0.03484405756055955
126,0.03484405756055955
127,0.03484405756055955
128,0.05063355832520327
129,0.05063355832520327
130,0.05063355832520327
131,0.05063355832520327
132,0.05063355832520327
133,0.05063355832520326
134,0.05063355832520327
135,0.05063355832520326
136,0.05063355832520327
137,0.05063355832520326
138,0.05063355832520327
139,0.05063355832520327
140,0.05063355832520326
141,0.05063355832520327
142,0.05063355832520326
143,0.03484405756055955
144,0.03484405756055955
145,0.03484405756055955
146,0.03484405756055955
147,0.03484405756055955
148,0.03484405756055955
149,0.03484405756055955
150,0.03484405756055955
151,0.03484405756055955
152,0.05063355832520326
153,0.05063355832520327
154,0.05063355832520327
155,0.05063355832520327
156,0.05063355832520327
157,0.05063355832520326
158,0.05063355832520326
159,0.05063355832520327
160,0.05063355832520326
161,0.05063355832520326
162,0.05063355832520326
163,0.05063355832520327
164,0.05063355832520326
165,0.05063355832520327
166,0.05063355832520327
167,0.03484405756055955
168,0.03484405756055955
169,0.03484405756055955
170,0.03484405756055955
171,0.03484405756055955
172,0.03484405756055955
173,0.03484405756055955
174,0.05063355832520327
175,0.05063355832520327
176,0.05063355832520326
177,0.05063355832520326
178,0.05063355832520327
179,0.05063355832520326
180,0.05063355832520327
181,0.05063355832520327
182,0.05063355832520327
183,0.05063355832520327
184,0.05063355832520326
185,0.05063355832520327
186,0.05063355832520327
187,0.05063355832520327
188,0.05063355832520326
189,0.05063355832520326
190,0.05063355832520326
191,0.03484405756055955
192,0.03484405756055955
193,0.03484405756055955
194,0.03484405756055955
195,0.03484405756055955
196,0.03484405756055955
197,0.05063355832520326
198,0.05063355832520326
199,0.05063355832520327
200,0.05063355832520327
201,0.05063355832520327
202,0.05063355832520326
203,0.05063355832520327
204,0.05063355832520327
205,0.05063355832520326
206,0.05063355832520327
207,0.05063355832520326
208,0.05063355832520326
209,0.05063355832520327
210,0.05063355832520326
211,0.05063355832520326
212,0.05063355832520326
213,0.05063355832520327
214,0.05063355832520326
215,0.05063355832520326
216,0.05063355832520327
217,0.05063355832520326
218,0.05063355832520326
219,0.05063355832520327
220,0.05063355832520326
221,0.05063355832520327
222,0.05063355832520327
223,0.05063355832520327
224,0.05063355832520327
225,0.05063355832520327
226,0.05063355832520326
227,0.05063355832520326
228,0.05063355832520326
229,0.05063355832520326
230,0.05063355832520327
231,0.05063355832520327
232,0.05063355832520327
233,0.05063355832520327
234,0.05063355832520327
235,0.05063355832520326
236,0.05063355832520326
237,0.05063355832520327
238,0.05063355832520326
239,0.05063355832520326
240,0.05063355832520326
241,0.05063355832520327
242,0.05063355832520326
243,0.05063355832520327
244,0.05063355832520327
245,0.05063355832520327
246,0.05063355832520327
247,0.05063355832520326
248,0.05063355832520326
249,0.05063355832520327
250,0.05063355832520326
251,0.05063355832520326
252,0.05063355832520327
253,0.05063355832520327
254,0.05063355832520327
255,0.05063355832520326
256,0.05063355832520327
257,0.05063355832520327
258,0.05063355832520327
259,0.05063355832520327
260,0.05063355832520327
261,0.05063355832520326
262,0.05063355832520327
263,0.05063355832520327
264,0.05063355832520326
265,0.05063355832520327
266,0.05063355832520327
267,0.05063355832520327
268,0.05063355832520326
269,0.05063355832520326
270,0.05063355832520326
271,0.05063355832520326
272,0.05063355832520327
273,0.05063355832520327
274,0.05063355832520326
275,0.05063355832520326
276,0.05063355832520327
277,0.05063355832520326
278,0.05063355832520326
279,0.05063355832520326
280,0.05063355832520326
281,0.05063355832520326
282,0.05063355832520327
283,0.05063355832520326
284,0.05063355832520326
285,0.05063355832520326
286,0.05063355832520327
287,0.03484405756055955
288,0.03484405756055955
289,0.03484405756055955
290,0.03484405756055955
291,0.03484405756055955
292,0.03484405756055955
293,0.03484405756055955
294,0.03484405756055955
295,0.03484405756055955
296,0.05063355832520327
297,0.05063355832520326
298,0.05063355832520327
299,0.05063355832520326
300,0.05063355832520326
301,0.05063355832520326
302,0.05063355832520327
303,0.05063355832520327
304,0.05063355832520327
305,0.05063355832520326
306,0.05063355832520327
307,0.05063355832520326
308,0.05063355832520327
309,0.05063355832520326
310,0.05063355832520326
311,0.03484405756055955
312,0.03484405756055955
313,0.03484405756055955
314,0.03484405756055955
315,0.03484405756055955
316,0.03484405756055955
317,0.03484405756055955
318,0.03484405756055955
319,0.03484405756055955
320,0.03484405756055955
321,0.05063355832520327
322,0.05063355832520326
323,0.05063355832520327
324,0.05063355832520327
325,0.05063355832520326
326,0.05063355832520327
327,0.05063355832520326
328,0.05063355832520327
329,0.05063355832520326
330,0.05063355832520326
331,0.05063355832520327
332,0.05063355832520327
333,0.03484405756055955
334,0.03484405756055955
335,0.03484405756055955
336,0.03484405756055955
337,0.03484405756055955
338,0.03484405756055955
339,0.03484405756055955
340,0.03484405756055955
341,0.03484405756055955
342,0.03484405756055955
343,0.05063355832520327
344,0.05063355832520327
345,0.05063355832520326
346,0.05063355832520327
347,0.05063355832520326
348,0.05063355832520326
349,0.05063355832520327
350,0.05063355832520326
351,0.05063355832520327
352,0.05063355832520326
353,0.05063355832520326
354,0.05063355832520327
355,0.05063355832520326
356,0.05063355832520327
357,0.05063355832520327
358,0.03484405756055955
359,0.03484405756055955
360,0.03484405756055955
361,0.03484405756055955
362,0.03484405756055955
363,0.03484405756055955
364,0.03484405756055955
365,0.03484405756055955
366,0.03484405756055955
367,0.05063355832520326
368,0.05063355832520327
369,0.05063355832520327
370,0.05063355832520326
371,0.05063355832520327
372,0.05063355832520326
373,0.05063355832520327
374,0.05063355832520327
375,0.05063355832520327
376,0.05063355832520327
377,0.05063355832520327
378,0.05063355832520327
379,0.05063355832520327
380,0.05063355832520327
381,0.05063355832520327
382,0.03484405756055955
383,0.03484405756055955
384,0.03484405756055955
385,0.03484405756055955
386,0.03484405756055955
387,0.03484405756055955
388,0.03484405756055955
389,0.03484405756055955
390,0.03484405756055955
391,0.05063355832520326
392,0.05063355832520326
393,0.05063355832520326
394,0.05063355832520327
395,0.05063355832520326
396,0.05063355832520326
397,0.05063355832520327
398,0.05063355832520326
399,0.05063355832520327
400,0.05063355832520327
401,0.05063355832520326
402,0.05063355832520327
403,0.05063355832520327
404,0.05063355832520327
405,0.05063355832520326
406,0.05063355832520327
407,0.03484405756055955
408,0.03484405756055955
409,0.03484405756055955
410,0.03484405756055955
411,0.03484405756055955
412,0.03484405756055955
413,0.03484405756055955
414,0.05063355832520327
415,0.05063355832520326
416,0.05063355832520326
417,0.05063355832520326
418,0.05063355832520327
419,0.05063355832520326
420,0.05063355832520327
421,0.05063355832520326
422,0.05063355832520326
423,0.05063355832520327
424,0.05063355832520326
425,0.05063355832520327
426,0.05063355832520327
427,0.05063355832520327
428,0.05063355832520326
429,0.05063355832520327
430,0.05063355832520327
431,0.03484405756055955
432,0.03484405756055955
433,0.03484405756055955
434,0.03484405756055955
435,0.03484405756055955
436,0.03484405756055955
437,0.03484405756055955
438,0.05063355832520327
439,0.05063355832520327
440,0.05063355832520327
441,0.05063355832520326
442,0.05063355832520327
443,0.05063355832520327
444,0.05063355832520326
445,0.05063355832520327
446,0.05063355832520326
447,0.05063355832520326
448,0.05063355832520327
449,0.05063355832520327
450,0.05063355832520326
451,0.05063355832520327
452,0.05063355832520326
453,0.05063355832520326
454,0.05063355832520327
455,0.03484405756055955
456,0.03484405756055955
457,0.03484405756055955
458,0.03484405756055955
459,0.03484405756055955
460,0.03484405756055955
461,0.05063355832520327
462,0.05063355832520326
463,0.05063355832520326
464,0.05063355832520326
465,0.05063355832520326
466,0.05063355832520326
467,0.05063355832520326
468,0.05063355832520327
469,0.05063355832520326
470,0.05063355832520326
471,0.05063355832520327
472,0.05063355832520326
473,0.05063355832520327
474,0.05063355832520327
475,0.05063355832520326
476,0.05063355832520327
477,0.05063355832520327
478,0.05063355832520327
479,0.05063355832520326
480,0.05063355832520326
481,0.05063355832520327
482,0.05063355832520326
483,0.05063355832520327
484,0.05063355832520327
485,0.05063355832520326
486,0.05063355832520326
487,0.05063355832520326
488,0.05063355832520326
489,0.05063355832520326
490,0.05063355832520327
491,0.05063355832520327
492,0.05063355832520327
493,0.05063355832520327
494,0.05063355832520327
495,0.05063355832520326
496,0.05063355832520326
497,0.05063355832520327
498,0.05063355832520326
499,0.05063355832520326
500,0.05063355832520327
501,0.05063355832520326
502,0.03484405756055955
503,0.03484405756055955
504,0.03484405756055955
505,0.03484405756055955
506,0.03484405756055955
507,0.03484405756055955
508,0.03484405756055955
509,0.03484405756055955
510,0.05063355832520326
511,0.05063355832520327
512,0.05063355832520326
513,0.05063355832520327
514,0.05063355832520327
515,0.05063355832520327
516,0.05063355832520326
517,0.05063355832520327
518,0.05063355832520327
519,0.05063355832520327
520,0.05063355832520326
521,0.05063355832520327
522,0.05063355832520327
523,0.05063355832520327
524,0.05063355832520327
525,0.05063355832520327
526,0.05063355832520326
527,0.03484405756055955
528,0.03484405756055955
529,0.03484405756055955
530,0.03484405756055955
531,0.03484405756055955
532,0.03484405756055955
533,0.03484405756055955
534,0.03484405756055955
535,0.05063355832520326
536,0.05063355832520326
537,0.05063355832520326
538,0.05063355832520327
539,0.05063355832520327
540,0.05063355832520326
541,0.05063355832520327
542,0.05063355832520327
543,0.05063355832520327
544,0.05063355832520327
545,0.05063355832520326
546,0.05063355832520327
547,0.05063355832520327
548,0.05063355832520327
549,0.03484405756055955
550,0.03484405756055955
551,0.03484405756055955
552,0.03484405756055955
553,0.03484405756055955
554,0.03484405756055955
555,0.03484405756055955
556,0.03484405756055955
557,0.03484405756055955
558,0.03484405756055955
559,0.05063355832520327
560,0.05063355832520327
561,0.05063355832520327
562,0.05063355832520327
563,0.05063355832520327
564,0.05063355832520327
565,0.05063355832520327
566,0.05063355832520326
567,0.05063355832520326
568,0.05063355832520326
569,0.05063355832520327
570,0.05063355832520326
571,0.05063355832520326
572,0.05063355832520327
573,0.05063355832520327
574,0.03484405756055955
575,0.03484405756055955
576,0.03484405756055955
577,0.03484405756055955
578,0.03484405756055955
579,0.03484405756055955
580,0.03484405756055955
