,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,33206387.625113737,-656726.2158184551,5900380.921108216,20777387.28604874,0.0,142601.41000000006,666276.0416666667,3080000.0,11961050.0,656726.2158184551,0.0,0.0
1,33529080.98271156,-656726.2158184551,5837100.962611585,20888581.46157451,0.0,140581.56000000006,668932.2916666667,3080000.0,12039450.0,656726.2158184551,0.0,0.0
2,32213484.986351226,-656726.2158184551,5607927.379697271,20774695.098577503,0.0,133916.05499999988,666718.75,3080000.0,11832177.703076467,656726.2158184551,0.0,0.0
3,31048065.51410373,-656726.2158184551,5582248.031965676,20626843.442478746,0.0,113111.59999999983,670260.4166666667,3080000.0,11645850.0,656726.2158184551,0.0,0.0
4,29689030.027297534,-656726.2158184551,5440619.538922103,20403479.344293002,0.0,109879.83999999992,669817.7083333334,3065233.5957491025,11487450.0,656726.2158184551,0.0,0.0
5,29604012.738853496,-656726.2158184551,5255822.476830939,20090144.25404774,0.0,106648.08000000003,670703.125,3080000.0,11565850.0,656726.2158184551,0.0,0.0
6,30929537.76160145,-656726.2158184551,4762450.636653694,19813097.664366763,9193.846153846154,111293.7349999999,670260.4166666667,3080000.0,11961050.0,656726.2158184551,0.0,0.0
7,30554096.451319378,-656726.2158184551,4369661.823151572,19840076.935969498,0.0,175726.94999999972,669817.7083333334,3080000.0,11961050.0,656726.2158184551,0.0,0.0
8,31811359.417652406,-656726.2158184551,3915376.52852905,18666400.725470252,12641.538461538461,152296.69000000003,669375.0,3080000.0,12467218.935191553,656726.2158184551,0.0,0.0
9,35234391.26478616,-597265.8761095796,3784918.9221951542,16879400.47805624,750447.6923076924,205418.74500000008,666276.0416666667,3080000.0,13402330.0,597265.8761095796,0.0,0.0
10,38586058.234758876,-9136.368378134037,3717627.4732092647,16486059.589173006,1784755.3846153847,251673.30999999962,663177.0833333334,3080000.0,13915130.0,9136.368378134037,0.0,0.0
