bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,STRIKEPriceGBP
0.0,250000,14.0,OCGT,2,230000.0,0,75
0.0,117647,14.0,CCGT,3,99999.95,0,75
0.0,250000,7.0,OCGT,2,230000.0,0,75
0.0,117647,50.0,CCGT,3,99999.95,0,75
0.0,117647,44.0,CCGT,3,99999.95,0,75
0.0,250000,44.0,OCGT,2,230000.0,0,75
0.0,250000,13.0,OCGT,2,230000.0,0,75
0.0,117647,33.0,CCGT,3,99999.95,0,75
1.9615461188393792,117647,9.0,CCGT,3,99999.95,0,75
4.809739307374609,117647,47.0,CCGT,3,99999.95,0,75
7.256724462187518,117647,48.0,CCGT,3,99999.95,0,75
9.333097519028149,117647,20.0,CCGT,3,99999.95,0,75
11.225709687967553,117647,10.0,CCGT,3,99999.95,0,75
12.323298605612154,117647,17.0,CCGT,3,99999.95,0,75
13.152162243522215,117647,1.0,CCGT,3,99999.95,0,75
13.679419513330853,117647,0.0,CCGT,3,99999.95,0,75
14.105312437178958,117647,30.0,CCGT,3,99999.95,0,75
14.51925420016988,117647,6.0,CCGT,3,99999.95,0,75
14.803831667840534,117647,32.0,CCGT,3,99999.95,0,75
15.00906891721132,117647,11.0,CCGT,3,99999.95,0,75
15.109235218174119,117647,25.0,CCGT,3,99999.95,0,75
66.24999038825942,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,75
66.27225636056778,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,75
66.27399123977972,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,75
66.28380947893021,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,75
66.29762970490866,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,75
66.30528798162047,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,75
66.30826794119056,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,75
66.3474511273675,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,75
66.36887755868057,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,75
66.38621788024189,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,75
66.38720256335708,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,75
66.39502829466369,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,75
66.39636167300355,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,75
66.40883612956065,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,75
66.41206971508082,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,75
66.42770816335435,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,75
66.4397498656867,10535.714285714286,9.0,Battery Storage,0,10535.714285714286,1,75
66.43984763572006,10535.714285714286,10.0,Battery Storage,0,10535.714285714286,1,75
66.44035515338891,10535.714285714286,11.0,Battery Storage,0,10535.714285714286,1,75
66.44481640968289,10535.714285714286,8.0,Battery Storage,0,10535.714285714286,1,75
66.44541930615077,10535.714285714286,12.0,Battery Storage,0,10535.714285714286,1,75
66.45005820560986,10535.714285714286,7.0,Battery Storage,0,10535.714285714286,1,75
66.45089725158101,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,75
66.45107804439834,10535.714285714286,13.0,Battery Storage,0,10535.714285714286,1,75
66.45563494611324,10535.714285714286,6.0,Battery Storage,0,10535.714285714286,1,75
66.4559583578976,10535.714285714286,14.0,Battery Storage,0,10535.714285714286,1,75
66.45759980360222,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,75
66.46198361658428,10535.714285714286,15.0,Battery Storage,0,10535.714285714286,1,75
66.46486632193667,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,75
66.46496462904597,10535.714285714286,5.0,Battery Storage,0,10535.714285714286,1,75
66.46644065139381,10535.714285714286,16.0,Battery Storage,0,10535.714285714286,1,75
66.46726501727609,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,75
66.46954121400088,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,75
66.47355529741262,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,75
66.47420147814043,10535.714285714286,4.0,Battery Storage,0,10535.714285714286,1,75
66.47484108153172,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,75
66.47645903203926,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,75
66.4832590269523,10535.714285714286,3.0,Battery Storage,0,10535.714285714286,1,75
66.48612995301265,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,75
66.49076434770953,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,75
66.49187669004014,10535.714285714286,2.0,Battery Storage,0,10535.714285714286,1,75
66.49303882782137,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,75
66.49514871226447,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,75
