bidPrice,Capacity,indx,Type,ConstructionTime,DeRateCap,Battery,bidBus,STRIKEPriceGBP
0.0,117647,9.0,CCGT,3,99999.95,0,15,75
0.0,117647,0.0,CCGT,3,99999.95,0,15,75
0.0,117647,6.0,CCGT,3,99999.95,0,15,75
0.0,117647,30.0,CCGT,3,99999.95,0,15,75
0.0,117647,32.0,CCGT,3,99999.95,0,15,75
0.0,117647,33.0,CCGT,3,99999.95,0,15,75
0.0,117647,25.0,CCGT,3,99999.95,0,15,75
0.0,250000,13.0,OCGT,2,230000.0,0,15,75
0.0,117647,47.0,CCGT,3,99999.95,0,15,75
0.0,117647,20.0,CCGT,3,99999.95,0,15,75
0.0,117647,48.0,CCGT,3,99999.95,0,15,75
0.0,117647,50.0,CCGT,3,99999.95,0,15,75
0.0,250000,7.0,OCGT,2,230000.0,0,15,75
0.0,117647,11.0,CCGT,3,99999.95,0,15,75
0.0,117647,44.0,CCGT,3,99999.95,0,15,75
0.0,117647,14.0,CCGT,3,99999.95,0,15,75
0.0,117647,10.0,CCGT,3,99999.95,0,15,75
0.0,117647,17.0,CCGT,3,99999.95,0,15,75
0.0,117647,1.0,CCGT,3,99999.95,0,15,75
0.8282048688335694,250000,14.0,OCGT,2,230000.0,0,15,75
7.46731056527186,250000,44.0,OCGT,2,230000.0,0,15,75
170.91343164815632,10535.714285714286,55.0,Battery Storage,0,10535.714285714286,1,12,75
170.91361359359698,10535.714285714286,54.0,Battery Storage,0,10535.714285714286,1,26,75
170.91379529566657,10535.714285714286,53.0,Battery Storage,0,10535.714285714286,1,22,75
170.91383651503165,10535.714285714286,52.0,Battery Storage,0,10535.714285714286,1,18,75
170.91401743789544,10535.714285714286,51.0,Battery Storage,0,10535.714285714286,1,23,75
170.91419806431273,10535.714285714286,50.0,Battery Storage,0,10535.714285714286,1,5,75
170.91435005536803,10535.714285714286,48.0,Battery Storage,0,10535.714285714286,1,13,75
170.91437845286478,10535.714285714286,49.0,Battery Storage,0,10535.714285714286,1,13,75
170.91453057765528,10535.714285714286,47.0,Battery Storage,0,10535.714285714286,1,19,75
170.91471086313294,10535.714285714286,46.0,Battery Storage,0,10535.714285714286,1,14,75
170.91489091224486,10535.714285714286,45.0,Battery Storage,0,10535.714285714286,1,23,75
170.91521065423672,10535.714285714286,44.0,Battery Storage,0,10535.714285714286,1,3,75
170.91525202949578,10535.714285714286,43.0,Battery Storage,0,10535.714285714286,1,23,75
170.9154330889687,10535.714285714286,42.0,Battery Storage,0,10535.714285714286,1,24,75
170.91561321145238,10535.714285714286,41.0,Battery Storage,0,10535.714285714286,1,20,75
170.91579296184418,10535.714285714286,40.0,Battery Storage,0,10535.714285714286,1,15,75
170.91583959838658,10535.714285714286,39.0,Battery Storage,0,10535.714285714286,1,16,75
170.9161664830164,10535.714285714286,38.0,Battery Storage,0,10535.714285714286,1,12,75
170.91635378109999,10535.714285714286,37.0,Battery Storage,0,10535.714285714286,1,15,75
170.91653566922247,10535.714285714286,36.0,Battery Storage,0,10535.714285714286,1,4,75
170.91672399444363,10535.714285714286,35.0,Battery Storage,0,10535.714285714286,1,4,75
170.91690833172547,10535.714285714286,34.0,Battery Storage,0,10535.714285714286,1,16,75
170.9170922592026,10535.714285714286,33.0,Battery Storage,0,10535.714285714286,1,16,75
170.91727594988066,10535.714285714286,32.0,Battery Storage,0,10535.714285714286,1,27,75
170.9174594104009,10535.714285714286,31.0,Battery Storage,0,10535.714285714286,1,10,75
170.91764264119368,10535.714285714286,30.0,Battery Storage,0,10535.714285714286,1,26,75
170.91782492894018,10535.714285714286,29.0,Battery Storage,0,10535.714285714286,1,6,75
170.91800541221167,10535.714285714286,28.0,Battery Storage,0,10535.714285714286,1,13,75
170.91804559692378,10535.714285714286,27.0,Battery Storage,0,10535.714285714286,1,11,75
170.91808638412158,10535.714285714286,26.0,Battery Storage,0,10535.714285714286,1,3,75
170.91826592960925,10535.714285714286,25.0,Battery Storage,0,10535.714285714286,1,27,75
170.9184472868613,10535.714285714286,24.0,Battery Storage,0,10535.714285714286,1,11,75
170.91876715707437,10535.714285714286,23.0,Battery Storage,0,10535.714285714286,1,15,75
170.91908628098383,10535.714285714286,22.0,Battery Storage,0,10535.714285714286,1,19,75
170.91926192032344,10535.714285714286,21.0,Battery Storage,0,10535.714285714286,1,29,75
170.9194450070126,10535.714285714286,20.0,Battery Storage,0,10535.714285714286,1,18,75
170.91962446049658,10535.714285714286,19.0,Battery Storage,0,10535.714285714286,1,27,75
170.91973398747956,10535.714285714286,18.0,Battery Storage,0,10535.714285714286,1,27,75
170.91991406909042,10535.714285714286,17.0,Battery Storage,0,10535.714285714286,1,30,75
