,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,33688415.83257507,-553224.671197048,6005692.734160848,20777387.28604874,0.0,121423.17500000006,548697.9166666666,2640000.0,12840164.720698819,553224.671197048,0.0,0.0
1,34015793.44858962,-553224.671197048,5941283.335506322,20888581.46157451,0.0,119703.30000000008,550885.4166666666,2640000.0,12841350.0,553224.671197048,0.0,0.0
2,32681100.09099181,-553224.671197048,5708019.39201306,20774695.098577503,0.0,114027.71249999989,549062.5,2640000.0,12682950.0,553224.671197048,0.0,0.0
3,31498763.239308465,-553224.671197048,5681881.711386729,20626843.442478746,0.0,96312.99999999987,551979.1666666666,2640000.0,12446150.0,553224.671197048,0.0,0.0
4,30119999.81801638,-553224.671197048,5537725.389448417,20403479.344293002,0.0,93561.19999999994,551614.5833333335,2640000.0,12289350.0,553224.671197048,0.0,0.0
5,30033748.407643314,-553224.671197048,5349630.012567781,20090144.25404774,0.0,90809.40000000004,552343.75,2640000.0,12367750.0,553224.671197048,0.0,0.0
6,31378514.92265696,-553224.671197048,4847452.320074747,19813097.664366763,9655.384615384615,94765.11249999996,551979.1666666666,2640000.0,12762950.0,553224.671197048,0.0,0.0
7,30997623.65787079,-553224.671197048,4447652.891046309,19840076.935969498,0.0,149629.1249999998,551614.5833333335,2640000.0,12762950.0,553224.671197048,0.0,0.0
8,32273137.21565059,-553224.671197048,3985259.37279221,18666400.725470252,13276.153846153846,129678.57499999991,551250.0,2640000.0,13276550.0,553224.671197048,0.0,0.0
9,35745858.23475887,-542670.494751258,3852473.318984626,16879400.47805624,788120.7692307692,174911.28749999998,548697.9166666666,2640000.0,14124230.0,542670.494751258,0.0,0.0
10,39146178.43494086,-27814.88153642209,3783980.8315250534,16486059.589173006,1874351.5384615385,214296.42499999976,546145.8333333335,2640000.0,14797030.0,27814.88153642209,0.0,0.0
11,42083133.39399455,0.0,3765600.898969683,15943366.525488751,3101792.307692308,211028.66249999983,551250.0,2640000.0,15117030.0,753064.9993438199,0.0,0.0
12,43953592.81164696,0.0,3764708.024940207,14854028.21224876,4477684.615384616,185918.48750000005,551250.0,2640000.0,15117030.0,2362973.47157339,0.0,0.0
13,44022216.196542315,987546.5025146259,3523622.3842900987,11317245.500969997,3626803.8461538465,187294.38749999966,546875.0,2640000.0,15117030.0,6075798.575113728,0.0,0.0
14,43626844.76797089,1144601.2079451093,3830214.210747156,11011153.35163725,2536952.307692308,164936.01249999987,543229.1666666666,2640000.0,15117030.0,6638728.510782392,0.0,0.0
15,43917077.61601455,1621021.0370487208,4228492.737459152,10640317.510102503,609496.1538461539,174051.35000000012,540312.5,2640000.0,15117030.0,8346356.327558009,0.0,0.0
16,47640997.99818017,2005902.5576099195,4817680.400831158,12532438.795416754,2413.846153846154,250585.7874999998,549062.5,2640000.0,15117030.0,9725884.110668514,0.0,0.0
17,49638001.455868974,1485194.4717293233,5052908.667189261,16712924.897663988,1206.923076923077,244222.2499999997,525000.0,2640000.0,15117030.0,7859514.246209457,0.0,0.0
18,47882753.77616015,1246576.495373915,5377560.077478931,15713757.099006744,0.0,244738.21250000023,538854.1666666666,2640000.0,15117030.0,7004237.725133868,0.0,0.0
19,45548299.54504094,359157.7277784515,5474654.698544846,17383919.14335374,0.0,207932.8874999997,542135.4166666666,2640000.0,15117030.0,3823469.6711972347,0.0,0.0
20,42556571.79253868,-553224.671197048,5820455.157467775,18948777.026388753,0.0,170611.59999999998,545781.25,2640000.0,14957030.0,553224.671197048,0.0,0.0
21,39591286.07825295,-553224.671197048,5637323.677556429,18647336.758351482,0.0,138105.9625,538125.0,2640000.0,14477030.0,553224.671197048,0.0,0.0
22,36019092.629663326,-553224.671197048,5305277.098446961,19058252.02839224,0.0,107664.17499999992,542135.4166666666,2640000.0,13730213.911157474,553224.671197048,0.0,0.0
23,33750743.49408553,-553224.671197048,5083192.782413277,19344760.90540874,0.0,108352.12500000013,543593.75,2640000.0,13276550.0,553224.671197048,0.0,0.0
24,33462399.36305733,-918776.1529020845,4828427.4670210425,18197110.08486,0.0,107492.1875,543229.1666666666,2640000.0,13462150.0,918776.1529020844,0.0,0.0
25,33661973.79435851,-918776.1529020845,4094095.890638951,18173856.144753,0.0,107148.21249999988,542135.4166666666,2640000.0,13658950.0,918776.1529020844,0.0,0.0
26,33097247.406733405,-918776.1529020845,3404404.999264222,17486132.072147995,0.0,95969.02500000013,541770.8333333335,2640000.0,13796550.0,918776.1529020844,0.0,0.0
27,33066398.36214741,-918776.1529020845,2745641.937025265,15696423.238151247,0.0,88229.5874999999,538125.0,2640000.0,14317030.0,918776.1529020844,0.0,0.0
28,32835974.88626024,-918776.1529020845,2419215.034662099,14837552.571561737,0.0,85993.75,534843.75,2640000.0,14557030.0,918776.1529020844,0.0,0.0
29,33748225.204731576,-918776.1529020845,2464505.4665139,13604968.019369258,0.0,84617.84999999993,520625.0,2640000.0,14957030.0,918776.1529020844,0.0,0.0
30,37570358.87170155,-606755.7039990183,2584163.8589151544,14040457.357992759,0.0,84273.87500000012,511510.41666666657,2640000.0,15117030.0,3199679.067125998,0.0,0.0
31,42928649.04458597,143215.2881034091,3163672.888466324,12700149.775541997,0.0,88057.6000000001,510416.66666666657,2640000.0,15117030.0,8566106.825807579,0.0,0.0
32,47046052.13830755,546682.2473276965,3780526.374300205,13126600.470543748,10862.307692307693,131570.43750000015,503854.16666666657,2640000.0,15117030.0,11188926.134276925,0.0,0.0
33,50587396.54231119,762409.8942170478,4448205.507675372,14232001.713497998,111036.92307692306,188842.2750000001,496562.5,2640000.0,15117030.0,12591307.72884386,0.0,0.0
34,52315572.61146497,1074639.5421229582,5233658.948590959,12532094.414075248,424836.92307692306,176459.1749999998,495833.33333333355,2640000.0,15117030.0,14621020.275265586,0.0,0.0
35,53154162.96633302,989093.8926043734,5553690.339071367,13315392.508502258,813466.1538461539,165108.00000000006,495468.75,2640000.0,15117030.0,14064913.32230889,0.0,0.0
36,53897058.32575068,562583.7255910598,6294211.704333479,16177718.028379496,1156232.3076923077,161152.28750000012,495833.33333333355,2640000.0,15117030.0,11292296.938921029,0.0,0.0
37,53679855.86897181,294388.5084819421,6160900.785386959,18038861.39207025,1232268.4615384617,151005.0249999999,496562.5,2640000.0,15117030.0,9548839.196494201,0.0,0.0
38,52853856.96087353,103235.12361820415,6219918.552148613,19268526.902415767,551563.8461538461,151177.0125,496197.91666666657,2640000.0,15117030.0,8306207.607370424,0.0,0.0
39,53240414.376706086,196664.17458310723,6067139.359600001,19579363.861342482,66380.76923076923,164076.07500000007,496197.91666666657,2640000.0,15117030.0,8913562.22028305,0.0,0.0
40,56174851.046405815,1119773.651369866,4942889.091253458,16673785.684883988,25345.384615384617,245770.1375000003,495833.33333333355,2640000.0,15117030.0,14914423.763449773,0.0,0.0
41,58076159.50864423,1263418.9883800317,4647270.565959988,17804988.19659823,8448.461538461539,250585.7874999998,496197.91666666657,2640000.0,15117030.0,15848219.59200085,0.0,0.0
42,56757835.03184714,1155300.9573619533,4322296.997067781,17639302.506743245,0.0,242330.3874999996,496197.91666666657,2640000.0,15117030.0,15145376.266507503,0.0,0.0
43,53577235.577797994,120905.31243799254,4671233.374372644,18261569.52579599,0.0,227367.4750000004,495833.33333333355,2640000.0,15117030.0,12043296.55685806,0.0,0.0
44,49456684.62238399,-96871.1762702046,5074193.456806736,19121653.72663651,0.0,177491.0999999998,496197.91666666657,2640000.0,15117030.0,6926989.598544288,0.0,0.0
45,44354630.39126478,-796163.896514104,5603359.473427158,19319861.58778125,0.0,159260.42499999984,496197.91666666657,2640000.0,15117030.0,1815084.884903816,0.0,0.0
46,38856575.15923568,-918776.1529020845,5836065.370651982,17711737.38223874,0.0,151005.0249999999,495833.33333333355,2640000.0,14477030.0,918776.1529020844,0.0,0.0
47,34686287.98908099,-918776.1529020845,5863244.938743776,17221562.473133255,0.0,156680.61250000028,496562.5,2640000.0,13672687.464703955,918776.1529020844,0.0,0.0
48,33966686.80618744,-734822.0376982295,5946589.903049066,17176415.719173737,0.0,151864.9625000001,496562.5,2640000.0,13478703.721464641,734822.0376982295,0.0,0.0
49,33520949.590536848,-734822.0376982295,6348898.428758934,16919723.1600495,0.0,139309.8749999999,496562.5,2640000.0,13462150.0,734822.0376982295,0.0,0.0
50,33293673.976342127,-734822.0376982295,6555517.92528483,17273624.185775254,0.0,116607.52500000004,496562.5,2640000.0,13276550.0,734822.0376982295,0.0,0.0
51,32808903.27570519,-734822.0376982295,6477083.768141689,17088426.286420498,0.0,113855.72500000011,496562.5,2640000.0,13276550.0,734822.0376982295,0.0,0.0
52,32594219.108280253,-734822.0376982295,6360182.425953041,18147497.30620201,0.0,108696.09999999982,496562.5,2640000.0,13086150.0,734822.0376982295,0.0,0.0
53,33307524.56778891,-734822.0376982295,6115209.7668084195,19190737.717015486,0.0,110759.94999999994,495833.33333333355,2640000.0,13005433.800631639,734822.0376982295,0.0,0.0
54,37382746.31483167,-734822.0376982295,6021365.689844405,18546900.399969753,0.0,116779.51249999994,496562.5,2640000.0,13986630.0,734822.0376982295,0.0,0.0
55,43616771.61055505,-564101.789011826,5904004.034895986,18551672.541416246,0.0,109212.06249999985,496197.91666666657,2640000.0,15117030.0,1362756.844087967,0.0,0.0
56,47456533.30300274,-47820.58395640459,5993302.90041537,19818192.32167275,39828.46153846154,138449.9375000002,495833.33333333355,2640000.0,15117030.0,3261716.932499223,0.0,0.0
57,49999375.97816195,70716.84399993857,6232439.300532226,20118807.167764496,1457963.0769230768,193313.9500000002,495833.33333333355,2640000.0,15117030.0,3673272.305608898,0.0,0.0
58,50958214.64968153,-143972.2272795951,6310831.830440217,20018983.042878754,3415592.307692308,199505.5000000002,492187.5,2640000.0,15117030.0,2908056.695949854,0.0,0.0
59,51386953.41219288,-290448.3704946665,6577915.790972816,20281978.327189494,4308715.384615384,155992.6624999998,482343.75,2640000.0,15117030.0,2113425.8674098244,0.0,0.0
60,51899425.295723386,-32.23078135633841,6345469.9131444255,20455423.529969238,4851830.769230769,155476.70000000004,481979.16666666657,2640000.0,15117030.0,1852247.4474936228,0.0,0.0
61,51433541.765241124,0.0,6458434.1634976715,20723633.73173701,3695598.461538462,147049.3125000002,469947.91666666657,2640000.0,15117030.0,2181848.1793013066,0.0,0.0
62,51381287.26114651,94190.34740218427,6464314.4629337005,20842120.04550976,1862282.307692308,148253.22500000012,461562.5,2640000.0,15117030.0,3751534.3726085816,0.0,0.0
63,51976233.1210191,716073.4325399762,5989880.417733472,20813325.938900985,246212.3076923077,151177.0125,477604.16666666657,2640000.0,15117030.0,5824929.844985674,0.0,0.0
64,55491135.486806184,1605833.9057311602,5938251.183565672,20686364.017668016,16896.923076923078,242502.37500000032,452812.5,2640000.0,15117030.0,8791444.581764415,0.0,0.0
65,58020757.14285716,2235902.651769826,5498432.295925695,20842551.888779264,12069.23076923077,284983.2875,497656.25,2640000.0,15117030.0,10892131.538113171,0.0,0.0
66,56890045.22292994,2010870.3699210472,5409124.984300639,20797749.51616124,1206.923076923077,270536.33750000026,501666.66666666657,2640000.0,15117030.0,10141860.425303409,0.0,0.0
67,54554961.419472255,1518978.193452768,5488424.867276413,20591607.21823574,0.0,201225.37499999974,495833.33333333355,2640000.0,15117030.0,8501862.432173982,0.0,0.0
68,50775638.67151956,597434.2551829945,5536775.202558955,20785286.19142124,0.0,173535.38749999984,496197.91666666657,2640000.0,15117030.0,5429379.7181896875,0.0,0.0
69,45907785.35031847,-443644.8630569654,5441897.68423514,20706966.768082496,0.0,169407.68750000006,470312.5,2640000.0,15117030.0,1805815.573557776,0.0,0.0
70,40871206.642402194,-734822.0376982295,5062572.821971795,20406365.58791699,0.0,155992.6624999998,465208.33333333355,2640000.0,14477030.0,734822.0376982295,0.0,0.0
71,37592393.90354868,-734822.0376982295,4474331.725729684,20070000.678755242,0.0,147909.24999999997,496197.91666666657,2640000.0,13986630.0,734822.0376982295,0.0,0.0
72,37885145.04094631,-1232280.4538539879,3638512.9500326323,19375782.55799626,0.0,143093.5999999998,496197.91666666657,2640000.0,14397030.0,1232280.4538539879,0.0,0.0
73,37326714.376706086,-1232280.4538539879,3124770.7289781133,19148747.792019743,0.0,139137.88750000004,492916.66666666657,2640000.0,14397030.0,1232280.4538539879,0.0,0.0
74,36553599.54504096,-1232280.4538539879,2417423.2536705313,17666951.40873225,0.0,122455.10000000012,449166.6666666666,2640000.0,14717030.0,1232280.4538539879,0.0,0.0
75,36107232.75705187,-1232280.4538539879,2005087.3906336864,15986988.162078746,0.0,108008.15000000004,488541.66666666657,2640000.0,15037030.0,1232280.4538539879,0.0,0.0
76,35890659.87261148,-888461.5838455711,1901133.325165683,12394541.399998514,0.0,106460.26249999994,496197.91666666657,2640000.0,15117030.0,4123758.5521261897,0.0,0.0
77,37377709.73612374,-647411.1007953575,1927030.8950732637,11579180.309403742,0.0,114715.66249999982,496197.91666666657,2640000.0,15117030.0,6150966.053275404,0.0,0.0
78,41474966.51501365,-70390.01985799521,2236487.7612370527,9938287.945899006,0.0,113339.7625000001,496562.5,2640000.0,15117030.0,11003648.565235596,0.0,0.0
79,47926194.26751593,998857.7889334597,2414503.3142768447,7394408.572684501,0.0,127098.76249999975,476145.83333333355,2640000.0,15117030.0,18758149.995787825,0.0,0.0
80,51040688.62602366,1394753.0325123668,2351964.7280313643,7234708.558526994,154486.15384615384,148941.17500000002,401770.8333333334,2640000.0,15117030.0,21597034.144773487,0.0,0.0
81,52511999.181073695,1453273.2637362182,2183144.5709086307,8058228.207093,434492.30769230775,204837.11250000028,404322.9166666666,2640000.0,15117030.0,22016670.802476928,0.0,0.0
82,52688279.43585078,1407984.2014909536,2753305.571347159,6859950.596158502,1587103.8461538465,196409.72500000003,434583.33333333343,2640000.0,15117030.0,21691912.162367035,0.0,0.0
83,53278188.71701547,1145446.443489194,3284987.3208749364,8300388.420243011,2340223.8461538465,148253.22500000012,492552.08333333355,2640000.0,15117030.0,19809307.37792118,0.0,0.0
84,53528758.50773432,320758.79557361826,3417808.9689850495,14721824.041706258,2775923.076923077,147221.30000000005,492552.08333333355,2640000.0,15117030.0,13895640.241213016,0.0,0.0
85,53459505.55050047,-112025.93986452557,3468053.0418206286,17902874.493141737,3162138.4615384615,131742.4249999999,496197.91666666657,2640000.0,15117030.0,10653495.152197499,0.0,0.0
86,52796565.878070965,-110877.00716157444,3462274.6989460946,18245760.78230999,2153150.769230769,129506.58750000004,496562.5,2640000.0,15117030.0,10663157.547245659,0.0,0.0
87,53167383.985441305,24749.056402985007,3445862.7090151696,18878938.676880762,654152.3076923077,137074.03750000003,496562.5,2640000.0,15117030.0,11773014.697950121,0.0,0.0
88,56500339.94540491,436107.4944899231,3579738.310456,19254606.78993749,1206.923076923077,252305.66250000015,496562.5,2640000.0,15117030.0,14722782.26494459,0.0,0.0
89,58984002.82074613,689598.0905943271,3682144.32541074,19535621.964601506,0.0,283263.41250000056,495833.33333333355,2640000.0,15117030.0,16540511.69430627,0.0,0.0
90,57992426.387625106,596878.8342450466,3559082.152418736,19457698.853123996,0.0,249897.83749999953,496197.91666666657,2640000.0,15117030.0,15875640.793670673,0.0,0.0
91,55667415.74158326,273886.24792615883,3371803.634616424,19177968.27552749,0.0,204837.11250000028,496562.5,2640000.0,15117030.0,14385327.971013203,0.0,0.0
92,51967419.10828026,-30633.64034600556,3064070.9805987314,19182789.61430849,0.0,159604.39999999985,496562.5,2640000.0,15117030.0,11337995.253719028,0.0,0.0
93,47329359.69062785,-493213.30749621615,2653890.684391152,19321856.813013744,0.0,145845.3999999999,496197.91666666657,2640000.0,15117030.0,7447752.184052482,0.0,0.0
94,42449544.494995475,-718364.0003197314,2039756.2412943097,17203004.145285744,0.0,117295.47499999982,496562.5,2640000.0,15117030.0,5554260.13373515,0.0,0.0
95,38764657.59781621,-849501.5848971065,1786620.4210058933,14995440.483898506,0.0,117983.42500000022,505677.08333333355,2640000.0,15117030.0,4451407.769475578,0.0,0.0
96,38766546.314831674,-1411348.3419425506,1646106.783790524,12308757.647741994,0.0,114715.66249999982,523906.25,2640000.0,15117030.0,7827378.3127416875,0.0,0.0
97,38223225.386715196,-1209149.837370105,1652625.9707922128,9689890.604008503,0.0,101644.6124999999,526822.9166666666,2640000.0,15117030.0,9704361.120117929,0.0,0.0
98,37099438.76251137,-1161835.1097496971,1492939.6736736866,8245773.912577497,0.0,94765.11249999996,527187.5,2640000.0,15117030.0,10143577.67350989,0.0,0.0
99,36226221.929026395,-1218235.3788614646,1464980.0473926368,7981849.345281755,0.0,93389.21250000017,527187.5,2640000.0,15117030.0,9620021.20271348,0.0,0.0
100,35694862.87534122,-1111641.9634718355,1529431.0732823152,6293839.601252251,0.0,91325.36250000006,525364.5833333335,2640000.0,15117030.0,10609514.218445163,0.0,0.0
101,36970376.43312102,-646076.8355453014,1542389.8125749493,6269812.169719495,0.0,101816.59999999986,527552.0833333335,2640000.0,15117030.0,11417852.603038546,0.0,0.0
102,41393122.111010015,0.0,1552116.7098568445,6899425.990724253,0.0,111447.89999999988,527187.5,2640000.0,15117030.0,14545914.010428945,0.0,0.0
103,48196280.800727926,16128.17554263398,1604396.2941623155,7111182.251153255,0.0,128646.64999999983,525729.1666666666,2640000.0,15117030.0,21053168.263203107,0.0,0.0
104,51969307.825295724,665969.4029199146,1563151.5469332633,5164490.1891375,70001.53846153847,150489.0625,525364.5833333335,2640000.0,15117030.0,26072811.502010245,0.0,0.0
105,54196734.7588717,880411.0759364441,1598863.491645896,4308872.012995501,1205716.1538461538,191594.07499999966,525000.0,2640000.0,15117030.0,27729247.94944778,0.0,0.0
106,55292190.62784351,659019.5204876363,1616117.6789722051,5471364.02945175,3053515.3846153845,192110.03750000003,523906.25,2640000.0,15117030.0,26019127.726816587,0.0,0.0
107,56093006.64240218,513944.5628882386,1585517.4380783208,6103232.728287749,4550100.0,161496.2624999997,523177.08333333355,2640000.0,15117030.0,24898508.56731459,0.0,0.0
108,56206329.66333031,469384.03793085366,1672505.087106523,6168255.205385249,4936315.384615385,125722.86250000006,522812.5,2640000.0,15117030.0,24554304.585792363,0.0,0.0
109,55219160.2365787,430243.5885582678,1749181.8509741034,6734024.552135255,3648528.461538462,122455.10000000012,525729.1666666666,2640000.0,15117030.0,24251967.516706005,0.0,0.0
110,54582033.0300273,421172.39161711186,1840408.8417625288,7180916.739621749,2539366.1538461535,129678.57499999991,531562.5,2640000.0,15117030.0,24181897.82817981,0.0,0.0
111,54407011.91992722,595583.7492465042,2012027.676333052,7268028.819909754,531046.1538461539,183338.67500000022,530833.3333333335,2640000.0,15117030.0,25529123.512258492,0.0,0.0
112,57052474.886260234,929863.0772848241,2094599.2186749484,7308037.185599255,12069.23076923077,310265.45000000007,529375.0,2640000.0,15117030.0,28111235.723932058,0.0,0.0
113,59291863.694267526,1158658.4733599983,2312269.237902103,7320262.723222494,12069.23076923077,321100.66249999986,531927.0833333335,2640000.0,15117030.0,29878546.283180445,0.0,0.0
114,58334913.73976344,969190.549306646,2690843.000052842,7681335.627044243,4827.692307692308,282919.4374999998,533750.0,2640000.0,15117030.0,28415017.43355209,0.0,0.0
115,56038233.8489536,664918.3914987184,3235123.322795169,7631430.397564498,0.0,170611.59999999998,514427.08333333355,2640000.0,15117030.0,26064693.053761948,0.0,0.0
116,52461633.39399455,425052.8917811252,3578914.211858522,5837006.819011498,0.0,154100.79999999996,497656.25,2640000.0,15117030.0,24211872.421343453,0.0,0.0
117,47921157.688807994,50460.11164098978,3924327.3565065293,4298302.785633754,0.0,132258.38749999995,440416.6666666666,2640000.0,15117030.0,21318362.3808601,0.0,0.0
118,43138296.633302994,-359243.68834452704,4449948.42191262,3163303.879607248,0.0,125722.86250000006,407604.1666666666,2640000.0,15117030.0,17593930.990961004,0.0,0.0
119,39020893.53958143,-720191.1744228844,4645464.90922338,2557097.0570834996,0.0,132774.34999999998,405416.6666666666,2640000.0,15117030.0,14243301.7310308,0.0,0.0
120,37787561.32848045,1079434.862767486,4960479.916220634,2234958.3771480015,0.0,109384.05000000019,403958.3333333334,2640000.0,15117030.0,11242315.789011013,0.0,0.0
121,37066071.42857143,0.0,5057161.884694533,3198310.516289253,0.0,94077.16249999998,439322.9166666666,2640000.0,15117030.0,10520168.948420988,0.0,0.0
122,35954246.6787989,0.0,5099346.562827571,3747186.045008998,0.0,85305.79999999999,526458.3333333335,2640000.0,15117030.0,8738919.937628986,0.0,0.0
123,35600427.0245678,-151688.22433044203,5833536.365292826,3995110.545851252,0.0,84445.8624999999,525364.5833333335,2640000.0,15117030.0,7556627.891920814,0.0,0.0
124,34606332.30209281,-901013.5040575359,6255547.845684201,5200264.850874751,0.0,85821.76250000003,530104.1666666666,2640000.0,15117030.0,5678577.180424709,0.0,0.0
125,34372131.39217471,-1532863.7527870154,6303510.2633985225,7111936.610282249,0.0,101988.58750000017,535572.9166666666,2640000.0,15117030.0,4094956.7671142854,0.0,0.0
126,36348988.53503186,-1069716.7762542712,6273133.241011998,7495957.337462996,0.0,101988.58750000017,534843.75,2640000.0,15117030.0,5255752.395311128,0.0,0.0
127,38137603.548680626,-632197.2990885423,6308445.202291167,7694042.205271498,0.0,123487.02500000018,534479.1666666666,2640000.0,15117030.0,6352317.248539842,0.0,0.0
128,41985234.89535941,4962.713063727133,6107380.5284857955,9243867.569431502,173193.46153846153,211200.64999999962,535208.3333333335,2640000.0,15117030.0,7952391.639506586,0.0,0.0
129,46064548.862602375,405941.4297928661,6200998.068829499,10696246.679873249,1107955.3846153845,234246.97500000012,534114.5833333335,2640000.0,15117030.0,9128015.741158066,0.0,0.0
130,48237832.57506825,273350.27875742875,5856324.561722094,11761076.520976493,3077653.8461538465,238374.67500000037,535208.3333333335,2640000.0,15117030.0,8738814.359125044,0.0,0.0
131,48789967.51592355,-119830.83004089538,5284871.307113877,13231803.504001502,4308715.384615384,157884.5250000002,533020.8333333335,2640000.0,15117030.0,7636472.791900315,0.0,0.0
132,48798151.95632393,99317.28308465797,5109214.630733063,12676133.276750254,4260438.461538462,134666.2125000002,533385.4166666666,2640000.0,15117030.0,8227966.675050827,0.0,0.0
133,48376968.06187443,-754741.2986438721,4953401.47636399,15873678.501169497,3858533.0769230775,109040.0750000001,534843.75,2640000.0,15117030.0,6045182.481061714,0.0,0.0
134,47571115.46860783,-758863.8947797613,4654752.6090096785,17012861.913813747,2226773.0769230765,108868.08750000017,534843.75,2640000.0,15117030.0,6034849.926141067,0.0,0.0
135,47763135.031847134,-297679.93736398406,4514971.369815788,17360749.9319895,587771.5384615384,117639.4500000001,531927.0833333335,2640000.0,15117030.0,7190725.59561096,0.0,0.0
136,51666483.53048227,1003841.0930687096,4168418.000900427,17128891.094046768,14483.076923076926,182478.7375000003,528281.25,2640000.0,15117030.0,10883060.278043324,0.0,0.0
137,54641842.4021838,1770009.437805647,3719447.1544583105,17504373.3505065,2413.846153846154,230807.22500000012,525729.1666666666,2640000.0,15117030.0,13132032.221592844,0.0,0.0
