,2033
0,0.05246344115574623
1,0.05246344115574623
2,0.05246344115574623
3,0.05246344115574623
4,0.05246344115574623
5,0.05246344115574623
6,0.05246344115574623
7,0.05246344115574623
8,0.05246344115574623
9,0.01
10,0.05246344115574623
11,0.05601160596768754
12,0.05601160596768754
13,0.05601160596768754
14,0.05601160596768754
15,0.05601160596768754
16,0.05601160596768754
17,0.05601160596768754
18,0.05601160596768754
19,0.05601160596768754
20,0.05601160596768754
21,0.05246344115574623
22,0.05246344115574623
23,0.05246344115574623
24,0.05246344115574623
25,0.05246344115574623
26,0.05246344115574623
27,0.05246344115574623
28,0.05246344115574623
29,0.05601160596768754
30,0.05601160596768754
31,0.05601160596768754
32,0.05601160596768754
33,0.05601160596768754
34,0.05601160596768754
35,0.05601160596768754
36,0.05601160596768754
37,0.05601160596768754
38,0.05601160596768754
39,0.05601160596768754
40,0.05601160596768754
41,0.05601160596768754
42,0.05601160596768754
43,0.05601160596768754
44,0.05601160596768754
45,0.05601160596768754
46,0.05246344115574623
47,0.05246344115574623
48,0.05246344115574623
49,0.05246344115574623
50,0.05246344115574623
51,0.05246344115574623
52,0.05246344115574623
53,0.05246344115574623
54,0.05246344115574623
55,0.05601160596768754
56,0.05601160596768755
57,0.05601160596768754
58,0.05601160596768754
59,0.05601160596768754
60,0.05601160596768754
61,0.05601160596768754
62,0.05601160596768754
63,0.05601160596768754
64,0.05601160596768754
65,0.05601160596768754
66,0.05601160596768754
67,0.05601160596768754
68,0.05601160596768754
69,0.05601160596768754
70,0.05246344115574623
71,0.05246344115574623
72,0.05246344115574623
73,0.05246344115574623
74,0.05601160596768754
75,0.05601160596768754
76,0.05601160596768754
77,0.05601160596768754
78,0.05601160596768754
79,0.05601160596768754
80,0.05601160596768754
81,0.05601160596768755
82,0.05601160596768754
83,0.05601160596768754
84,0.05601160596768754
85,0.05601160596768754
86,0.05601160596768754
87,0.05601160596768754
88,0.05601160596768754
89,0.05601160596768755
90,0.05601160596768754
91,0.05601160596768754
92,0.05601160596768754
93,0.05601160596768754
94,0.05601160596768754
95,0.05601160596768754
96,0.05601160596768754
97,0.05601160596768754
98,0.05601160596768754
