,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,31492509.55414013,-151079.38063225895,5150141.660678741,7263132.703351874,0.0,557734.7049999994,331366.5104166667,440000.0,8219070.0,9682143.355325103,0.0,0.0
1,31798547.77070063,-142935.27447147295,5094907.811390523,7302002.751908252,0.0,549834.7800000004,332687.5729166667,440000.0,8219070.0,10002980.12895666,0.0,0.0
2,30550853.503184717,-167212.52165920287,4894873.875840426,7262191.59778375,0.0,523765.0274999999,331586.6875,440000.0,8219070.0,9046578.836219748,0.0,0.0
3,29445584.713375792,-190768.98283192515,4872459.682529895,7210507.226506876,0.0,442395.8000000003,333348.1041666667,440000.0,8219070.0,8118572.88300428,0.0,0.0
4,28156692.993630562,-217364.62899024598,4748839.392227369,7132426.038340503,0.0,429755.9200000005,333127.92708333343,440000.0,8219070.0,7070838.344969605,0.0,0.0
5,28076063.69426751,-212354.04340717383,4587539.459058313,7022893.770893375,0.0,417116.03999999963,333568.28125,440000.0,8219070.0,7268230.186472993,0.0,0.0
6,29333174.522292994,-168722.91981756687,4156900.3355378956,6926046.8421548745,4169.538461538462,435285.8674999998,333348.1041666667,440000.0,8219070.0,8987076.75428958,0.0,0.0
7,28977110.828025475,-175413.5403187964,3814055.0075305286,6935477.962015749,0.0,687293.4750000006,333127.92708333343,440000.0,8219070.0,8723499.996714659,0.0,0.0
8,30169482.802547768,-123790.73031448014,3417532.5367016834,6525197.018109624,5733.115384615384,595654.3449999996,332907.75,440000.0,8219070.0,10757178.767666312,0.0,0.0
9,33415842.038216557,-38530.676361048594,3303662.7438330515,5900516.938790627,340338.5769230769,803422.3725000005,331366.5104166667,440000.0,8219070.0,14115995.572114198,0.0,0.0
10,36594519.745222926,28964.68386974372,3244927.469032423,5763017.115820502,809411.6538461538,984330.6550000005,329825.27083333343,440000.0,8219070.0,16774972.896820793,0.0,0.0
11,39340035.66878981,89191.52324464917,3229165.8807254736,5573308.386591875,1339464.2307692308,969320.7974999996,332907.75,440000.0,8219070.0,19147607.099958606,0.0,0.0
12,41088573.24840765,130069.93396386877,3228400.2025696808,5192509.366051874,1933623.4615384617,853981.8924999993,332907.75,440000.0,8219070.0,20758010.64178378,0.0,0.0
13,41152723.56687899,176387.69785936922,3021658.822904839,3956159.3947450006,1566182.884615385,860301.8325000008,330265.625,440000.0,8219070.0,22582697.30925442,0.0,0.0
14,40783123.56687897,177626.02144346014,3284574.59434926,3849159.035679125,1095546.2307692308,757602.8074999994,328063.8541666667,440000.0,8219070.0,22631481.02297125,0.0,0.0
15,41054438.21656052,198708.90277928486,3626115.6827412657,3719526.28199625,263202.1153846154,799472.409999999,326302.4375,440000.0,8219070.0,23462040.386159137,0.0,0.0
16,44535622.92993629,253662.09970424324,4131369.625193263,4380953.428579873,1042.3846153846155,1151019.0725000005,331586.6875,440000.0,8219070.0,25626919.631843563,0.0,0.0
17,46402456.050955415,259802.18444330245,4333088.052686103,5842322.218944002,521.1923076923077,1121789.3499999996,317055.0,440000.0,8219070.0,25868808.052574348,0.0,0.0
18,44761620.382165596,220684.05047297105,4611490.6995315775,5493044.024594875,0.0,1124159.3275000001,325421.7291666667,440000.0,8219070.0,24327750.550899543,0.0,0.0
19,42579332.484076425,53075.60102322698,4694753.54282274,6076881.077694376,0.0,955100.9324999993,327403.3229166667,440000.0,8219070.0,21813048.007119443,0.0,0.0
20,39782614.01273886,0.0,4991292.41495831,6623907.049241876,0.0,783672.5600000005,329605.09375,440000.0,8219070.0,18395066.89478869,0.0,0.0
21,37010614.012738846,0.0,4834249.238455374,6518532.844162751,0.0,634363.9774999996,324981.375,440000.0,8219070.0,16039416.577620741,0.0,0.0
22,33671266.24203821,-65734.27302924171,4549504.914019583,6662176.127846627,0.0,494535.3049999998,327403.3229166667,440000.0,8219070.0,13044310.845284589,0.0,0.0
23,31550774.522292994,-116093.02816659026,4359057.993270102,6762330.779911873,0.0,497695.2749999997,328284.03125,440000.0,8219070.0,11060429.471027605,0.0,0.0
24,31281225.477707002,-239988.6034994237,4140585.699968421,6361147.508310001,0.0,493745.3125,328063.8541666667,440000.0,8219070.0,11538601.706261337,0.0,0.0
25,31467791.082802553,-223718.6409881618,3510864.565091582,6353018.649250498,0.0,492165.32750000025,327403.3229166667,440000.0,8219070.0,12348987.85903197,0.0,0.0
26,30939875.159235675,-216721.79858362302,2919424.7512536873,6112611.559858,0.0,440815.8150000003,327183.14583333343,440000.0,8219070.0,12697491.685874289,0.0,0.0
27,30911036.942675155,-193114.47716992907,2354506.890562105,5486984.642348126,0.0,405266.1524999999,324981.375,440000.0,8219070.0,13873342.359434864,0.0,0.0
28,30695633.121019106,-185694.3440182712,2074581.6823568426,5186749.991062378,0.0,394996.25,322999.78125,440000.0,8219070.0,14242929.76036817,0.0,0.0
29,31548420.382165603,-160900.78774246015,2113420.189459157,4755876.510801125,0.0,388676.30999999965,314412.875,440000.0,8219070.0,15477865.284647794,0.0,0.0
30,35121416.560509555,-95454.65701632947,2216032.4440372633,4908110.129675876,0.0,387096.3249999997,308908.4479166667,440000.0,8219070.0,18737653.870896094,0.0,0.0
31,40130438.216560505,2590.509125906974,2712986.5387505293,4439580.006007001,0.0,404476.1600000001,308247.9166666667,440000.0,8219070.0,23603487.086010437,0.0,0.0
32,43979457.32484076,70119.19022570178,3241965.1223296863,4588653.994309375,4690.7307692307695,604344.2625000002,304284.7291666667,440000.0,8219070.0,26506329.29554013,0.0,0.0
33,47289966.87898089,116715.18088130653,3814528.9002269492,4975068.118833,47949.69230769231,867411.7650000004,299881.1875,440000.0,8219070.0,28509342.034231983,0.0,0.0
34,48905495.54140126,149861.7852298543,4488089.2483235765,4380833.043502125,183459.69230769228,810532.3049999998,299440.83333333343,440000.0,8219070.0,28586345.750000004,1347862.8837047184,0.0
35,49689424.203821644,152594.57812985405,4762530.028062954,4654649.8582816245,351283.61538461543,758392.7999999995,299220.65625,440000.0,8219070.0,28586345.750000004,1465336.917712644,0.0
36,50383895.541401275,128241.65317108482,5397559.1750197895,5655230.432000751,499302.2307692308,740222.9724999992,299440.83333333343,440000.0,8219070.0,28586345.750000004,418482.4946071225,0.0
37,50180850.95541402,111736.95723363385,5283239.287559584,6305828.654209623,532137.3461538462,693613.4149999996,299881.1875,440000.0,8219070.0,28295344.10775737,0.0,0.0
38,49408692.993630566,89929.53811420873,5333849.5789570445,6735681.727621374,238184.8846153846,694403.4074999996,299661.0104166667,440000.0,8219070.0,27357912.846405912,0.0,0.0
39,49770053.503184706,102069.22781904414,5202834.803599996,6844340.72553625,28665.576923076926,753652.8449999996,299661.0104166667,440000.0,8219070.0,27879759.3138897,0.0,0.0
40,52513215.2866242,201318.3045517914,4238741.500739784,5828640.359313998,10945.038461538463,1128899.2824999995,299440.83333333343,440000.0,8219070.0,28586345.750000004,3559814.2177237906,0.0
41,54290591.082802534,238156.73327790946,3985235.8103599995,6224073.810297626,3648.346153846154,1151019.0725000005,299661.0104166667,440000.0,8219070.0,28586345.750000004,3802480.0,1340900.5497965412
42,53058198.72611466,134086.95245373994,3706556.8985583107,6166155.211780125,0.0,1113099.4324999996,299661.0104166667,440000.0,8219070.0,28586345.750000004,3802480.0,590743.4704058561
43,50084919.745222956,0.0,4005784.9565410544,6383680.537466,0.0,1044370.0850000004,299440.83333333343,440000.0,8219070.0,28586345.750000004,1106227.5828826095,0.0
44,46232957.96178343,0.0,4351340.681749893,6684339.402835247,0.0,815272.2599999995,299661.0104166667,440000.0,8219070.0,25423274.606781665,0.0,0.0
45,41463470.06369426,-64510.041653595865,4805123.462229262,6753626.747703126,0.0,731533.0549999998,299661.0104166667,440000.0,8219070.0,20278965.829998825,0.0,0.0
