,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,34438237.48862602,-420280.56872053683,5419037.823339794,24578332.885574978,0.0,160251.4100000001,627083.3333333334,2200000.0,12472850.0,420280.5687205368,0.0,0.0
1,34772901.7288444,-420280.56872053683,5360920.13684843,24709868.55093001,0.0,157981.55999999994,629583.3333333334,2200000.0,12571498.147732656,420280.5687205368,0.0,0.0
2,33408501.364877153,-420280.56872053683,5150442.147286739,24575148.19835,0.0,150491.05499999985,627500.0,2200000.0,12335369.964240413,420280.5687205368,0.0,0.0
3,32199848.589626934,-420280.56872053683,5126857.677318305,24400249.055774987,0.0,127111.59999999982,630833.3333333334,1914796.9232002907,12306450.0,420280.5687205368,0.0,0.0
4,30790397.270245675,-420280.56872053683,4996782.997237891,24136023.47802,0.0,123479.83999999992,630416.6666666667,903694.2883211263,12306450.0,420280.5687205368,0.0,0.0
5,30702226.114649672,-420280.56872053683,4827061.366973047,23765367.916434992,0.0,119848.08000000005,631250.0,1358698.751241628,12306450.0,420280.5687205368,0.0,0.0
6,32076923.839854408,-420280.56872053683,4373937.967206331,23437639.35209502,10110.76923076923,125068.73499999983,630833.3333333334,2200000.0,12472850.0,420280.5687205368,0.0,0.0
7,31687554.86806188,-420280.56872053683,4013192.200888414,23469554.12122999,0.0,197476.94999999966,630416.6666666667,2200000.0,12472850.0,420280.5687205368,0.0,0.0
8,32991458.234758865,-420280.56872053683,3595966.732386946,22081169.51808501,13902.307692307691,171146.69000000015,630000.0,2200000.0,13045650.0,420280.5687205368,0.0,0.0
9,36541473.52138306,-420280.56872053683,3476151.6369688334,19967261.434124984,825291.5384615386,230843.74500000023,627083.3333333334,2200000.0,14068530.0,420280.5687205368,0.0,0.0
10,40017476.52411283,-178957.26698025275,3414349.7105987375,19501964.08122001,1962753.0769230772,282823.3099999997,624166.6666666667,2200000.0,14625330.0,178957.26698025275,0.0,0.0
11,43019800.9099181,0.0,3397765.1875275774,18859992.567175,3248084.615384615,278510.5949999996,630000.0,2200000.0,15098930.0,0.0,0.0,0.0
12,44931892.17470427,0.0,3396959.5322349444,17571374.35357501,4688869.23076923,245370.7850000001,630000.0,2200000.0,15335730.0,863588.2731250897,0.0,0.0
13,45002042.94813467,793493.3397100307,3179423.893437471,13387584.465799991,3797857.692307693,247186.66499999954,625000.0,2200000.0,15335730.0,5435766.891879464,0.0,0.0
14,44597871.51956324,960324.4576151371,3456066.8682682104,13025496.844464991,2656604.615384615,217678.61499999955,620833.3333333334,2200000.0,15335730.0,6125136.785496941,0.0,0.0
15,44894564.240218386,1425171.292670764,3815440.2987802015,12586821.536850002,638242.3076923077,229708.82000000015,617500.0,2200000.0,15335730.0,8045949.984225086,0.0,0.0
16,48701369.97270245,1729453.2868988886,4347074.262452211,14825081.149095008,2527.6923076923076,330717.14500000037,627500.0,2200000.0,15335730.0,9303286.436948672,0.0,0.0
17,50742821.83803458,1129530.9919216037,4559324.6936576795,19770331.36896,1263.8461538461538,322318.7000000001,600000.0,2200000.0,15335730.0,6824322.237341436,0.0,0.0
18,48948506.64240219,950161.0824092217,4852263.135505245,18588379.161694992,0.0,322999.65500000044,615833.3333333334,2200000.0,15335730.0,6083140.274459364,0.0,0.0
19,46562093.17561419,91865.54877434671,4939873.249323794,20564075.053274997,0.0,274424.8649999995,619583.3333333334,2200000.0,15335730.0,2536541.1259077145,0.0,0.0
20,43503776.88808006,-420280.56872053683,5251894.834373042,22415202.79317501,0.0,225169.1200000002,623750.0,2200000.0,14783730.0,420280.5687205368,0.0,0.0
21,40472491.17379437,-420280.56872053683,5086652.212045903,22058618.05270998,0.0,182268.95499999964,615000.0,2200000.0,14308530.0,420280.5687205368,0.0,0.0
22,36820789.444949955,-420280.56872053683,4787040.9846732775,22544704.785164986,0.0,142092.6099999998,619583.3333333334,2200000.0,13588530.0,420280.5687205368,0.0,0.0
23,34501952.41128299,-420280.56872053683,4586650.561481695,22883626.635974985,0.0,143000.55000000025,621250.0,2200000.0,13045650.0,420280.5687205368,0.0,0.0
24,34207190.44585988,-702219.1670754277,4356771.5214947285,21526028.420400016,0.0,141865.625,620833.3333333334,2200000.0,13235730.0,702219.1670754276,0.0,0.0
25,34411206.915377624,-702219.1670754277,3694171.7576652667,21498520.48242,0.0,141411.65499999985,619583.3333333334,2200000.0,13508530.0,702219.1670754276,0.0,0.0
26,33833911.101000905,-702219.1670754277,3071852.0366589567,20684986.472719986,0.0,126657.63000000028,619166.6666666667,2200000.0,13668530.0,702219.1670754276,0.0,0.0
27,33802375.43221109,-702219.1670754277,2477439.0173936873,18567874.302425,0.0,116443.30499999986,615000.0,2200000.0,14228530.0,702219.1670754276,0.0,0.0
28,33566823.293903545,-702219.1670754277,2182898.5191094656,17551884.71439499,0.0,113492.5,611250.0,2200000.0,14436797.560399085,702219.1670754276,0.0,0.0
29,34499378.07097361,-702219.1670754277,2223764.839466531,16093815.274945011,0.0,111676.61999999976,595000.0,2200000.0,14880621.336562086,702219.1670754276,0.0,0.0
30,38406583.075523205,-574349.4534919607,2331734.6246362063,16608971.57373501,0.0,111222.65000000017,584583.3333333333,2200000.0,15335730.0,1808690.3473106187,0.0,0.0
31,43884135.66878981,113436.66503306851,2854635.3938084287,15023472.613879997,0.0,116216.32000000014,583333.3333333333,2200000.0,15335730.0,7657311.342734966,0.0,0.0
32,48093182.07461329,466349.84859419614,3411232.6955949385,15527936.769874994,11374.615384615385,173643.52499999985,575833.3333333333,2200000.0,15335730.0,10391081.286831195,0.0,0.0
33,51713348.13466788,642188.4429141432,4013690.8361911667,16835556.411719996,116273.84615384614,249229.53000000035,567500.0,2200000.0,15335730.0,11753179.06768874,0.0,0.0
34,53479989.17197453,957450.1359048039,4722418.720417278,14824673.767785005,444873.8461538461,232886.60999999972,566666.6666666669,2200000.0,15335730.0,14195289.425046971,0.0,0.0
35,54337244.49499546,871737.599541232,5011188.440487157,15751265.790565012,851832.3076923079,217905.60000000038,566250.0,2200000.0,15335730.0,13531334.75670978,0.0,0.0
36,55096674.88626023,454551.5534855053,5679373.355196635,19137215.548630003,1210764.6153846155,212684.94500000015,566666.6666666669,2200000.0,15335730.0,10299688.20189681,0.0,0.0
37,54874638.03457687,183530.95112801716,5559084.665113276,21338830.24208499,1290386.923076923,199292.82999999955,567500.0,2200000.0,15335730.0,8200282.423173654,0.0,0.0
38,54030254.413102835,0.0,5612337.391232828,22793446.63995502,577577.6923076923,199519.8150000003,567083.3333333333,2200000.0,15335730.0,6744559.541273965,0.0,0.0
39,54425415.650591455,71152.4634027034,5474482.149600004,23161147.07044997,69511.53846153847,216543.69000000032,567083.3333333333,2200000.0,15335730.0,7329765.405343876,0.0,0.0
40,57425165.696087345,915723.077371709,4460052.175116613,19724032.15976,26540.769230769234,324361.565,566666.6666666669,2200000.0,15335730.0,13872059.282941576,0.0,0.0
41,59368792.629663326,1016697.1600996777,4193310.5949599845,21062173.068004988,8846.923076923076,330717.14500000037,567083.3333333333,2200000.0,15335730.0,14654234.405188419,0.0,0.0
42,58021125.477707006,775968.833351627,3900081.463973046,20866177.393304996,0.0,319821.8649999999,567083.3333333333,2200000.0,15335730.0,14056262.58874402,0.0,0.0
43,54769733.66696997,0.0,4214932.6410568515,21602279.85543998,0.0,300074.17000000074,566666.6666666669,2200000.0,15335730.0,10550050.333806453,0.0,0.0
44,50557469.335759774,-181954.69047863036,4578530.318238307,22619704.977610014,0.0,234248.51999999976,567083.3333333333,2200000.0,15335730.0,5204126.877056762,0.0,0.0
45,45341855.86897179,-702219.1670754277,5056005.737948211,22854172.320625007,0.0,210188.10999999975,567083.3333333333,2200000.0,15098930.0,702219.1670754276,0.0,0.0
46,39721427.38853502,-702219.1670754277,5265980.192951981,20951863.26217499,0.0,199292.82999999955,566666.6666666669,2200000.0,14385624.436741363,702219.1670754276,0.0,0.0
47,35458319.836214736,-702219.1670754277,5290504.775549033,20372017.397905014,0.0,206783.3350000004,567500.0,2200000.0,13594514.327760689,702219.1670754276,0.0,0.0
48,34722702.09281165,-453387.52504165214,5365708.342222743,20318611.648074985,0.0,200427.7549999999,567500.0,2200000.0,13493454.347513918,453387.5250416521,0.0,0.0
49,34267043.85805278,-453387.52504165214,5728718.108785253,20014960.61243001,0.0,183857.8500000002,567500.0,2200000.0,13320007.286837522,453387.5250416521,0.0,0.0
50,34034709.64513193,-453387.52504165214,5915154.364563772,20433603.10578499,0.0,153895.82999999984,567500.0,2200000.0,13235730.0,453387.5250416521,0.0,0.0
51,33539149.135577798,-453387.52504165214,5844381.901999585,20214525.723369997,0.0,150264.07000000015,567500.0,2200000.0,13093727.440208208,453387.5250416521,0.0,0.0
52,33319686.62420382,-453387.52504165214,5738899.849726726,21467339.646280006,0.0,143454.5199999998,567500.0,2200000.0,12848850.0,453387.5250416521,0.0,0.0
53,34048868.516833484,-453387.52504165214,5517856.888597893,22701426.96166998,0.0,146178.33999999994,566666.6666666669,2200000.0,12848850.0,453387.5250416521,0.0,0.0
54,38214794.72247498,-453387.52504165214,5433179.795533875,21939808.203515008,0.0,154122.81500000003,567500.0,2200000.0,13828530.0,453387.5250416521,0.0,0.0
55,44587574.15832576,-453387.52504165214,5327282.395295987,21945453.344524983,0.0,144135.47499999995,567083.3333333333,2200000.0,15098930.0,453387.5250416521,0.0,0.0
