,2049
0,-0.01
1,-0.01
2,-0.01
3,-0.01
4,-0.01
5,-0.01
6,-0.01
7,-0.01
8,-0.01
9,0.09510345915848482
10,0.01
11,0.01
12,0.01
13,0.01
14,0.09510345915848484
15,0.09865162397042615
16,0.09865162397042615
17,0.09510345915848484
18,0.09510345915848484
19,0.09510345915848484
20,0.09510345915848484
21,0.09510345915848484
22,0.09510345915848484
23,-0.01
24,0.09510345915848484
25,0.09510345915848484
26,0.09510345915848484
27,0.09510345915848484
28,0.09510345915848484
29,0.09510345915848484
30,0.09510345915848482
31,0.09510345915848484
32,0.09865162397042615
33,0.09865162397042615
34,0.09865162397042615
35,0.09865162397042615
36,0.09865162397042615
37,0.09510345915848484
38,0.09510345915848484
39,0.09510345915848484
40,0.09865162397042615
41,0.09865162397042615
42,0.09865162397042615
43,0.09510345915848484
44,0.09510345915848484
45,0.09510345915848484
46,0.09510345915848484
47,0.09510345915848484
48,0.09510345915848482
49,0.09510345915848482
50,0.09510345915848482
51,0.09510345915848482
52,-0.01
53,-0.01
54,0.09510345915848482
55,0.09510345915848484
56,0.09510345915848482
57,0.09510345915848482
58,0.09510345915848482
59,0.09510345915848482
60,0.09510345915848482
61,0.09510345915848484
62,0.09510345915848482
63,0.09510345915848484
64,0.09510345915848482
65,0.09510345915848482
66,0.09510345915848482
67,0.09510345915848482
68,0.09510345915848482
69,0.09510345915848482
70,0.09510345915848482
71,0.09510345915848482
72,0.09510345915848484
73,0.09510345915848484
74,0.09510345915848484
75,0.09510345915848484
76,0.09510345915848484
77,0.09510345915848484
78,0.09865162397042615
79,0.09865162397042616
80,0.09865162397042616
81,0.09865162397042616
82,0.09865162397042616
83,0.09865162397042616
84,0.09865162397042615
85,0.09510345915848484
86,0.09510345915848484
87,0.09510345915848484
88,0.09865162397042615
89,0.09865162397042615
90,0.09865162397042615
91,0.09865162397042616
92,0.09510345915848484
93,0.09510345915848484
94,0.09510345915848484
95,0.09510345915848484
96,0.09510345915848484
97,0.09865162397042615
98,0.09865162397042615
99,0.09865162397042615
100,0.09865162397042615
101,0.09865162397042615
102,0.09865162397042615
103,0.09865162397042616
104,0.09865162397042616
105,0.09865162397042616
106,0.09865162397042616
107,0.09865162397042616
108,0.09865162397042616
109,0.09865162397042616
110,0.09865162397042616
111,0.09865162397042616
112,0.09865162397042616
113,0.09865162397042616
114,0.09865162397042616
115,0.09865162397042616
116,0.09865162397042616
117,0.09865162397042616
118,0.09865162397042616
119,0.09865162397042616
120,0.09865162397042615
121,0.09865162397042615
122,0.09865162397042615
123,0.09865162397042615
124,0.09510345915848484
125,0.09510345915848484
126,0.09510345915848484
127,0.09510345915848484
128,0.09865162397042615
129,0.09865162397042615
130,0.09865162397042615
131,0.09510345915848484
132,0.09510345915848484
133,0.09510345915848484
134,0.09510345915848484
135,0.09510345915848484
136,0.09865162397042615
137,0.09865162397042615
138,0.09865162397042615
139,0.09510345915848484
140,0.09510345915848484
141,0.09510345915848484
142,0.09510345915848484
143,0.09510345915848484
144,0.09510345915848484
145,0.09510345915848484
146,0.09510345915848484
147,0.09865162397042615
148,0.09510345915848482
149,0.01
150,0.01
151,0.01
