,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,37491082.80254778,0.0,5990123.351888859,34052193.57908807,0.0,190256.4100000001,470312.49999999994,0.0,15270450.0,0.0,0.0,0.0
1,37855414.01273885,0.0,5925880.930566327,34234430.428107746,0.0,187561.5599999997,472187.49999999994,0.0,15270450.0,0.0,0.0,0.0
2,36370063.694267526,0.0,5693221.709237054,34047781.33573626,0.0,178668.55499999985,470625.0,0.0,15270450.0,0.0,0.0,0.0
3,35054267.515923575,0.0,5667151.788910721,33805466.306173086,0.0,150911.60000000003,473124.99999999994,0.0,15270450.0,0.0,0.0,0.0
4,33519872.611464977,0.0,5523369.183208415,33439393.449883487,0.0,146599.8399999999,472812.5000000002,0.0,15270450.0,0.0,0.0,0.0
5,33423885.350318477,0.0,5335761.431811785,32925866.556378618,0.0,142288.0799999999,473437.5,0.0,15270450.0,0.0,0.0,0.0
6,34920445.85987261,0.0,4834885.60353476,32471813.11970914,11947.692307692309,148486.23499999978,473124.99999999994,0.0,15270450.0,0.0,0.0,0.0
7,34496560.50955415,0.0,4436122.6294863075,32516029.621360235,0.0,234451.94999999966,472812.5000000002,0.0,15270450.0,0.0,0.0,0.0
8,35916050.95541401,0.0,3974927.837468209,30592484.13564238,16428.076923076922,203191.69000000038,472500.0,656519.2153803706,15270450.0,0.0,0.0,0.0
9,39780764.331210196,0.0,3842486.023188621,27663757.943409357,975230.3846153847,274066.2450000002,470312.49999999994,1760000.0,16170130.0,0.0,0.0,0.0
10,43564904.45859873,0.0,3774171.0982130566,27019109.03224351,2319345.7692307695,335778.3100000002,468125.0000000002,1760000.0,16810130.0,0.0,0.0,0.0
11,46833375.79617834,0.0,3755838.814481678,26129685.881768133,3838196.153846153,330658.09499999956,472500.0,1760000.0,17290130.0,0.0,0.0,0.0
12,48914968.15286626,0.0,3754948.2551722038,24344362.317988124,5540742.307692307,291313.28499999974,472500.0,1760000.0,17765330.0,0.0,0.0,0.0
13,48991337.57961784,0.0,3514487.6139461077,18547906.398214996,4487851.923076924,293469.1649999995,468750.0,1760000.0,19029330.0,889542.4793798104,0.0,0.0
14,48551337.579617836,0.0,3820284.620295154,18046250.007128853,3139256.1538461535,258436.11499999938,465624.99999999994,1760000.0,19029330.0,2032155.6833476538,0.0,0.0
15,48874331.210191086,0.0,4217530.634871146,17438484.76272375,754198.076923077,272718.8200000001,463125.0,1760000.0,19029330.0,4938943.9156730855,0.0,0.0
16,53018598.726114646,0.0,4805190.866127161,20539494.49968412,2986.923076923077,392639.6450000009,470625.0,1760000.0,19029330.0,6018331.792226453,0.0,0.0
17,55241019.10828024,0.0,5039809.317937259,27390920.044608008,1493.4615384615386,382668.70000000065,450000.0,1760000.0,19029330.0,1186797.5841965342,0.0,0.0
18,53287643.31210192,0.0,5363619.089778924,25753377.516789116,0.0,383477.15500000055,461874.99999999994,1760000.0,19029330.0,535964.5505338758,0.0,0.0
