,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,34706030.93721565,-392243.71533388464,5419037.823339794,27419541.14182497,0.0,156723.17500000005,509505.20833333326,1201223.5887174942,12949950.0,392243.71533388464,0.0,0.0
1,35043297.543221116,-392243.71533388464,5360920.136848429,27566282.078430004,0.0,154503.29999999993,511536.45833333326,1450055.569609344,12949950.0,392243.71533388464,0.0,0.0
2,33668287.53412192,-392243.71533388464,5150442.147286739,27415988.310850002,0.0,147177.71249999988,509843.75,444835.61348516867,12949950.0,392243.71533388464,0.0,0.0
3,32450236.214740667,-392243.71533388464,5126857.677318305,27220871.16202498,0.0,124312.99999999984,512552.08333333326,0.0,12949950.0,392243.71533388464,0.0,0.0
4,31029824.93175615,-392243.71533388464,4996782.997237891,26926101.61301999,0.0,120761.19999999992,512213.54166666686,0.0,12949950.0,392243.71533388464,0.0,0.0
5,30940968.152866248,-392243.71533388464,4827061.366973047,26512598.977684986,0.0,117209.40000000004,512890.625,0.0,12949950.0,392243.71533388464,0.0,0.0
6,32326355.59599637,-392243.71533388464,4373937.967206331,26146985.618345022,10572.307692307691,122315.11249999984,512552.08333333326,1159992.5069194026,12949950.0,392243.71533388464,0.0,0.0
7,31933958.87170154,-392243.71533388464,4013192.200888414,26182589.673729986,0.0,193129.12499999974,512213.54166666686,1032834.3304164596,12949950.0,392243.71533388464,0.0,0.0
8,33248001.455868974,-392243.71533388464,3595966.7323869457,24633710.466835007,14536.923076923076,167378.57500000013,511875.0,1760000.0,13310983.758570105,392243.71533388464,0.0,0.0
9,36825621.83803457,-392243.71533388464,3476151.6369688334,22275438.652874988,862964.6153846155,225761.2875000002,509505.20833333326,1760000.0,14472030.0,392243.71533388464,0.0,0.0
10,40328654.41310282,-389509.1097774175,3414349.7105987375,21756353.81622001,2052349.230769231,276596.4249999997,507135.41666666686,1760000.0,15032030.0,389509.1097774175,0.0,0.0
11,43354325.02274794,-43028.75052889009,3397765.1875275774,21040171.62342501,3396353.846153846,272378.6624999996,511875.0,1760000.0,15507230.0,43028.75052889009,0.0,0.0
12,45281284.80436761,0.0,3396959.5322349444,19602591.609825004,4902907.692307692,239968.48750000008,511875.0,1760000.0,15828982.48249998,0.0,0.0,0.0
13,45351981.07370337,737010.1292037922,3179423.893437471,14935163.61579999,3971223.0769230775,241744.38749999963,507812.5,1760000.0,16137630.0,3881973.4708390213,0.0,0.0
14,44944666.78798907,968186.5014908053,3456066.8682682095,14531219.358214987,2777873.846153846,212886.01249999958,504427.08333333326,1760000.0,16137630.0,4596377.118027874,0.0,0.0
15,45243666.60600546,1586833.911967855,3815440.2987802015,14041834.024350002,667376.9230769231,224651.35000000015,501718.75,1760000.0,16137630.0,6508181.347830469,0.0,0.0
16,49080074.24931757,1920697.1866877377,4347074.262452211,16538832.16534501,2643.076923076923,323435.7875000003,509843.75,1760000.0,16137630.0,7539918.020409545,0.0,0.0
17,51137400.54595086,1030796.7706342153,4559324.6936576795,22055743.84895999,1321.5384615384614,315222.2500000002,487500.0,1760000.0,16137630.0,4789861.444237416,0.0,0.0
18,49329132.666060045,836475.5000155726,4852263.135505245,20737160.22794499,0.0,315888.2125000004,500364.58333333326,1760000.0,16137630.0,4189351.0067608766,0.0,0.0
19,46924162.32939035,-300900.23814384756,4939873.249323794,22941242.78452499,0.0,268382.88749999955,503411.45833333326,1760000.0,16137630.0,674522.1878520634,0.0,0.0
20,43842064.42220199,-392243.71533388464,5251894.834373042,25006357.349425014,0.0,220211.6000000002,506796.875,1760000.0,15112030.0,392243.71533388464,0.0,0.0
21,40787207.27934485,-392243.71533388464,5086652.212045903,24608552.09520998,0.0,178255.96249999967,499687.5,1760000.0,14632030.0,392243.71533388464,0.0,0.0
22,37107109.736123756,-392243.71533388464,4787040.9846732775,25150829.52391498,0.0,138964.1749999998,503411.45833333326,1760000.0,13879230.0,392243.71533388464,0.0,0.0
23,34770241.310282074,-392243.71533388464,4586650.561481695,25528930.092224985,0.0,139852.12500000023,504765.625,1760000.0,13306750.0,392243.71533388464,0.0,0.0
