,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,32081655.141037308,0.0,4355866.344212212,4421926.3475756245,0.0,541500.2349999998,102481.09375000001,0.0,8219070.0,14440811.12049947,0.0,0.0
1,32393418.56232939,0.0,4309150.878691579,4445591.135052749,0.0,533830.2600000001,102889.65625000001,0.0,8219070.0,14782886.632335061,0.0,0.0
2,31122383.075523205,0.0,4139966.9717292665,4421353.385511249,0.0,508519.34249999997,102549.1875,0.0,8219070.0,13730924.188282691,0.0,0.0
3,29996437.488626014,0.0,4121009.584397686,4389887.006960626,0.0,429518.6000000001,103093.93750000001,0.0,8219070.0,12733858.359767701,0.0,0.0
4,28683433.84895359,0.0,4016454.5066021057,4342349.7696135,0.0,417246.64000000013,103025.84375,0.0,8219070.0,11585287.088987986,0.0,0.0
5,28601296.178343948,0.0,3880030.8902229457,4275664.547256124,0.0,404974.6799999999,103162.03125,0.0,8219070.0,11718394.029614875,0.0,0.0
6,29881924.38580527,0.0,3515806.643933684,4216702.388176626,1412.6153846153848,422615.62249999994,103093.93750000001,0.0,8219070.0,13403223.178310346,0.0,0.0
7,29519199.636032753,0.0,3225836.285071582,4222444.22425525,0.0,667287.8250000002,103025.84375,0.0,8219070.0,13081535.457955923,0.0,0.0
8,30733877.888989992,0.0,2890467.085697054,3972657.776744875,1942.3461538461538,578316.1149999999,102957.75,0.0,8219070.0,14968466.81539422,0.0,0.0
9,34040968.334849864,0.0,2794158.7448671567,3592341.263971875,115304.73076923077,780036.4575000003,102481.09375000001,0.0,8219070.0,18437576.043991607,0.0,0.0
10,37279111.10100091,0.0,2744481.857593266,3508628.8887735005,274223.9615384615,955678.8850000001,102004.4375,0.0,8219070.0,21475023.07059569,0.0,0.0
11,40075988.717015475,0.0,2731151.084080421,3393130.788655625,453802.69230769237,941105.9324999999,102957.75,0.0,8219070.0,23473599.149999995,761171.319471746,0.0
12,41857237.03366696,0.0,2730503.4918530504,3161293.468475625,655100.3846153846,829124.2974999998,102957.75,0.0,8219070.0,23473599.149999995,2685588.4912229115,0.0
13,41922587.443130106,0.0,2555646.5894665252,2408581.279915001,530613.6538461539,835260.2775000003,102140.625,0.0,8219070.0,23473599.149999995,3797675.8674024353,0.0
14,41546073.15741584,0.0,2778014.445663787,2343437.5291013746,371164.6923076923,735550.6024999998,101459.68750000001,0.0,8219070.0,23473599.149999995,3523777.0503429924,0.0
15,41822463.42129208,0.0,3066881.7099277917,2264514.7677487503,89171.34615384616,776201.4699999997,100914.9375,0.0,8219070.0,23473599.149999995,3832110.0399617036,0.0
16,45368772.33848954,0.0,3494213.3812117907,2667203.5586516242,353.1538461538462,1117515.3575000002,102549.1875,0.0,8219070.0,23473599.149999995,6294268.549779983,0.0
17,47270529.208371244,0.0,3664821.9910743134,3556911.2676479993,176.5769230769231,1089136.45,98055.0,0.0,8219070.0,23473599.149999995,7168758.772725868,0.0
18,45598997.6342129,0.0,3900288.2751947353,3344264.3956566253,0.0,1091437.4425000001,100642.56250000001,0.0,8219070.0,23473599.149999995,5469695.808361561,0.0
19,43375884.622384,0.0,3970709.99186021,3699714.9365231255,0.0,927299.9774999998,101255.40625000001,0.0,8219070.0,23473599.149999995,2984235.1602506717,0.0
20,40526846.5878071,0.0,4221515.460522947,4032754.226205625,0.0,760861.5200000003,101936.34375,0.0,8219070.0,23190709.037328526,0.0,0.0
21,37702989.44494994,0.0,4088692.1068781074,3968600.5073042503,0.0,615898.9924999998,100506.375,0.0,8219070.0,20710221.463267587,0.0,0.0
22,34301170.882620566,0.0,3847862.183890739,4056053.1323238756,0.0,480140.43499999994,101255.40625000001,0.0,8219070.0,17596789.725155957,0.0,0.0
23,32141010.10009099,0.0,3686786.7442023125,4117029.0930956258,0.0,483208.4249999999,101527.78125,0.0,8219070.0,15533388.056543054,0.0,0.0
24,31866418.47133758,0.0,3502008.1163052637,3872781.47277,0.0,479373.4375,101459.68750000001,0.0,8219070.0,15691725.757262314,0.0,0.0
25,32056474.24931756,0.0,2969405.0777147394,3867832.4765835004,0.0,477839.44250000006,101255.40625000001,0.0,8219070.0,16421071.846269326,0.0,0.0
26,31518682.34758872,0.0,2469179.4626810527,3721468.2992860004,0.0,427984.6050000001,101187.3125,0.0,8219070.0,16579792.668121671,0.0,0.0
27,31489304.64058235,0.0,1991385.4797663167,3340575.334324375,0.0,393469.71749999997,100506.375,0.0,8219070.0,17444297.733991664,0.0,0.0
28,31269871.155596,0.0,1754631.4497505275,3157787.0569791244,0.0,383498.75,99893.53125,0.0,8219070.0,17654990.36761635,0.0,0.0
29,32138611.9199272,0.0,1787480.1279214737,2895463.501475375,0.0,377362.7699999999,97237.875,0.0,8219070.0,18761997.645530354,0.0,0.0
