,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,37169730.66424023,-72661.61549110251,5701965.0822871635,36902901.35337744,0.0,169078.17500000005,352734.375,0.0,16147950.0,72661.61549110251,0.0,0.0
1,37530939.03548681,-72661.61549110251,5640813.078953693,37100394.312140994,0.0,166683.29999999984,354140.625,0.0,16147950.0,72661.61549110251,0.0,0.0
2,36058320.29117379,-72661.61549110251,5419346.060970948,36898119.735395014,0.0,158780.21249999988,352968.75,0.0,16147950.0,72661.61549110251,0.0,0.0
3,34753802.36578708,-69288.4184714249,5394530.248897251,36635519.10111745,0.0,134112.99999999988,354843.75,0.0,16147950.0,69288.4184714249,0.0,0.0
4,33232559.41765241,-4554.829850317001,5257664.386711573,36238800.150474,0.0,130281.19999999994,354609.3750000001,0.0,16147950.0,4554.829850317001,0.0,0.0
5,33137394.9044586,0.0,5079081.612236206,35682282.9249595,0.0,126449.40000000004,355078.125,0.0,16147950.0,0.0,0.0,0.0
6,34621127.75250227,0.0,4602300.698785281,35190218.026301526,11947.692307692309,131957.6124999998,354843.75,0.0,16147950.0,0.0,0.0,0.0
7,34200875.70518654,0.0,4222720.442993677,35238136.14925098,0.0,208354.1249999997,354609.3750000001,0.0,16147950.0,0.0,0.0,0.0
8,35608199.0900819,0.0,3783711.6871237876,33153559.449564505,16428.076923076922,180573.57500000024,354375.0,0.0,16147950.0,0.0,0.0,0.0
9,39439786.351228386,0.0,3657641.0611793594,29979652.502512477,975230.3846153847,243558.78750000027,352734.375,1760000.0,16523950.0,0.0,0.0,0.0
10,43191490.99181073,0.0,3592612.4642829495,29281036.270314008,2319345.7692307695,298401.42499999993,351093.7500000001,1760000.0,17204501.31298299,0.0,0.0,0.0
11,46431946.86078254,0.0,3575162.0654223124,28317154.319297507,3838196.153846153,293851.1624999996,354375.0,1760000.0,17743630.0,0.0,0.0,0.0
12,48495696.997270264,0.0,3574314.3469717847,26382370.904977497,5540742.307692307,258885.98750000008,354375.0,1760000.0,18223630.0,0.0,0.0,0.0
13,48571411.82893539,0.0,3345421.2008058946,20100659.84545999,4487851.923076924,260801.8874999996,351562.5,1760000.0,19729230.0,0.0,0.0,0.0
14,48135183.25750682,0.0,3636507.6693208395,19557006.871370476,3139256.1538461535,229668.5124999995,349218.75,1760000.0,19966030.0,0.0,0.0,0.0
15,48455408.371246584,589999.9999999972,4014643.939832832,18898362.052845,754198.076923077,242361.35000000015,347343.75,1760000.0,20122830.0,1725669.201645679,0.0,0.0
16,52564153.59417653,589999.9999999888,4574034.443504844,22258975.4052015,2986.923076923077,348933.2875000005,352968.75,1760000.0,20122830.0,2553424.784893292,0.0,0.0
17,54767524.65878072,-72661.61549110251,4797366.442078734,29683973.75155201,1493.4615384615386,340072.25000000035,337500.0,1760000.0,19649230.0,72661.61549110251,0.0,0.0
18,52830892.08371246,-72661.61549110251,5105599.161821032,27909342.985821493,0.0,340790.71250000043,346406.25,1760000.0,19570830.0,72661.61549110251,0.0,0.0
19,50255198.544131026,-72661.61549110251,5197783.3882711595,30875732.56686748,0.0,289540.3874999997,348515.625,1760000.0,18463630.0,72661.61549110251,0.0,0.0
20,46954309.73612374,-72661.61549110251,5526095.579636201,33655090.49549753,0.0,237571.60000000027,350859.375,1760000.0,17183630.0,72661.61549110251,0.0,0.0
21,43682595.45040946,-72661.61549110251,5352225.661519586,33119699.768926967,0.0,192308.46249999956,345937.5,1760000.0,16720750.0,72661.61549110251,0.0,0.0
22,39741256.41492266,-72661.61549110251,5036971.770989069,33849530.01496047,0.0,149919.1749999998,348515.625,356319.8289730996,16147950.0,72661.61549110251,0.0,0.0
23,37238499.18107371,-72661.61549110251,4826118.989902748,34358400.96585749,0.0,150877.12500000026,349453.125,0.0,16147950.0,72661.61549110251,0.0,0.0
24,36920357.96178345,-107311.27701272343,4584237.995178939,32320048.19148001,0.0,149679.6875,349218.75,0.0,16147950.0,107311.27701272343,0.0,0.0
25,37140556.14194723,-107311.27701272343,3887043.983981058,32278746.66275397,0.0,149200.71249999997,348515.625,477049.1577121839,16147950.0,107311.27701272343,0.0,0.0
26,36517471.70154686,-107311.27701272343,3232233.031395795,31057273.85386397,0.0,133634.02500000026,348281.2500000001,1746049.5412870795,16147950.0,107311.27701272343,0.0,0.0
27,36483434.758871704,-107311.27701272343,2606785.7858147407,27878556.16222252,0.0,122857.08749999988,345937.5,1760000.0,16818048.223334484,107311.27701272343,0.0,0.0
28,36229199.63603275,-107311.27701272343,2296867.3664778853,26353108.373811536,0.0,119743.75,343828.125,1760000.0,17183630.0,107311.27701272343,0.0,0.0
29,37235720.65514104,-103261.89347127307,2339867.31209811,24163904.04734653,0.0,117827.84999999974,334687.5,1760000.0,17823630.0,103261.89347127307,0.0,0.0
30,41452828.38944495,-31550.413027392562,2453474.1856888384,24937380.51396953,0.0,117348.87500000016,328828.125,1760000.0,18463630.0,31550.413027392562,0.0,0.0
31,47364836.94267516,0.0,3003675.535913689,22556848.360556003,0.0,122617.60000000012,328125.0,1760000.0,19966030.0,0.0,0.0,0.0
32,51907726.84258418,74940.79062078241,3589332.7103317827,23314271.212287497,13441.153846153846,183207.93749999974,323906.25,1760000.0,20122830.0,2525796.7879979443,0.0,0.0
33,55815028.935395814,155650.83789670467,4223245.11198064,25277584.13816397,137398.46153846153,262957.2750000004,319218.75,1760000.0,20122830.0,3556144.3608160038,0.0,0.0
34,57721792.35668789,432394.5925752595,4968975.586733071,22258363.74645451,525698.4615384615,245714.17499999976,318750.0000000001,1760000.0,20122830.0,7089065.794386611,0.0,0.0
